model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,2.5,spine_chain,source,BUU AP,40,200,217,196,21,4,0.9032258064516129,0.98,0.9400479616306954,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.6,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.575,0.99,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
best_loss,2.5,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,2.5,spine_chain,source,MICCAI-2019,48,816,799,709,90,107,0.8873591989987485,0.8688725490196079,0.8780185758513933,744,55,72,0.9311639549436797,0.9117647058823529,0.9213622291021671,756,43,60,0.9461827284105131,0.9264705882352942,0.9362229102167182,761,38,55,0.9524405506883604,0.9325980392156863,0.9424148606811145,0.8958333333333334,1.1041666666666667,-0.3541666666666667,0.5208333333333334,0.7916666666666666,2.6000000000000085,0.06833863487250354,0.06064967252314091,0.13301144167780876,0.4312169312169312,0.39950980392156865,0.7966269841269841,0.7380514705882353,0.9791666666666666,0.9071691176470589,0.7745098039215687,0.6693264769498634,9.211919479269199,0.0026229869609494774,0.044167401248174316,1.169160943813425,7.933481761387417,0.002666813902951665,0.03777792358703895,2.3735009450761098,10.803889986068484,0.015489948279120952,0.05184787148834436,1.0341135004840831,7.408609672828957,0.0031847178994782537,0.03548780311745672,1.3307592477748003,9.246939040996411,0.006162008031426599,0.04341794028697324,1.8595112694634333,7.917781133500356,0.011107746591213592,0.0378219942369142,3.820994281264209,11.367645768261461,0.02223616857291846,0.05387479213457376,3.2464141845703125,8.402663074473224,0.017486232794282994,0.04002783106736109,0.0,0.0,0.7083333333333334,0.4583333333333333,0.8982843137254902,48,48,1.0,4.417538672685623,3.102123260498047,13.279224205017083,6.37597891423596,-2.032540589570999,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.25,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.680110199506893,0.6511627906976745,0.9302325581395349
best_loss,2.5,spine_chain,source,Mendeley PA,87,1479,1491,1315,176,164,0.8819584171696848,0.8891142663962136,0.8855218855218856,1397,94,82,0.9369550637156271,0.9445571331981069,0.9407407407407407,1421,70,58,0.9530516431924883,0.9607843137254902,0.956902356902357,1425,66,54,0.9557344064386318,0.9634888438133874,0.9595959595959597,0.8045977011494253,0.8045977011494253,0.13793103448275862,0.3563218390804598,0.8620689655172413,2.0,0.06987763705737443,0.06055987998843193,0.13319961726665497,0.41942294159042925,0.40297498309668695,0.8105207600281492,0.7787356321839081,0.9794159042927516,0.9410074374577417,0.8262339418526031,-0.7345643442839824,6.748496713980582,-0.005788071320942159,0.04453509170026995,0.37058284096446026,6.3255940785632845,0.005038398066381394,0.04013541542547018,1.5989197335723082,7.507751378939237,0.006141162098215993,0.047597954157532464,0.3041983570203573,6.251443692448272,0.0007640678890142422,0.03920297295197876,0.7887296898108314,7.080935940618334,0.0018833468231111256,0.0454055560851492,2.9625033781949606,6.837731196962554,0.0204873844213772,0.04477135053412401,2.12746767692378,7.243186596327479,0.011294255092848446,0.04746261020522195,3.4336164663745685,7.118750817166677,0.021486095215268192,0.04608820826509822,0.0,0.0,0.5632183908045977,0.26436781609195403,0.9161595672751861,87,87,1.0,6.303191519331658,2.6704330444335938,36.07296066284183,12.492257582236528,-4.465518945935129,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.9198674857616425,0.609375,0.859375
best_loss,2.5,spine_chain,source,NIH ChestX-ray14,32,355,385,303,82,52,0.787012987012987,0.8535211267605634,0.818918918918919,317,68,38,0.8233766233766234,0.8929577464788733,0.8567567567567569,324,61,31,0.8415584415584415,0.9126760563380282,0.8756756756756756,335,50,20,0.8701298701298701,0.9436619718309859,0.9054054054054054,1.90625,1.4375,0.9375,0.25,0.625,3.0,0.05649229093098346,0.0469057634472847,0.12325058728456485,0.5393518518518519,0.4922535211267606,0.8703703703703703,0.7943661971830986,0.9884259259259259,0.902112676056338,0.8225352112676056,0.6211423520688657,3.551020681122203,0.006102216523248461,0.032621164654380135,0.8947794407974055,3.6215523142873507,0.006189919247822498,0.03295597992305206,0.6959175769193673,4.14092019163532,0.007795905445680457,0.03723472628571247,0.5292675583450882,3.6039593779010537,0.003982122986161374,0.03279034477663241,0.5852504777319637,3.72384492850598,0.0052670093620106875,0.03411109747065456,1.4818995440447773,4.166653150393639,0.013545860795501439,0.03808086602141064,0.8602528513213734,4.28387149763696,0.008962765010145642,0.03866914290946299,1.3795997007393543,4.097931167225779,0.01409029357367857,0.03775712322917739,0.0,0.0,0.46875,0.09375,0.8301552614052614,32,32,1.0,2.768627166748047,2.4491400718688965,6.485696315765381,3.3814000766733465,0.734474778175354,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4201865643262863,0.9375,1.0,6,6,1.0,3.6191601753234863,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,3.0,spine_chain,source,BUU AP,40,200,217,196,21,4,0.9032258064516129,0.98,0.9400479616306954,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.6,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.575,0.99,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
best_loss,3.0,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,3.0,spine_chain,source,MICCAI-2019,48,816,799,709,90,107,0.8873591989987485,0.8688725490196079,0.8780185758513933,744,55,72,0.9311639549436797,0.9117647058823529,0.9213622291021671,756,43,60,0.9461827284105131,0.9264705882352942,0.9362229102167182,761,38,55,0.9524405506883604,0.9325980392156863,0.9424148606811145,0.8958333333333334,1.1041666666666667,-0.3541666666666667,0.5208333333333334,0.7916666666666666,2.6000000000000085,0.06833863487250354,0.06064967252314091,0.13301144167780876,0.4312169312169312,0.39950980392156865,0.7966269841269841,0.7380514705882353,0.9791666666666666,0.9071691176470589,0.7745098039215687,0.6693264769498634,9.211919479269199,0.0026229869609494774,0.044167401248174316,1.169160943813425,7.933481761387417,0.002666813902951665,0.03777792358703895,2.3735009450761098,10.803889986068484,0.015489948279120952,0.05184787148834436,1.0341135004840831,7.408609672828957,0.0031847178994782537,0.03548780311745672,1.3307592477748003,9.246939040996411,0.006162008031426599,0.04341794028697324,1.8595112694634333,7.917781133500356,0.011107746591213592,0.0378219942369142,3.820994281264209,11.367645768261461,0.02223616857291846,0.05387479213457376,3.2464141845703125,8.402663074473224,0.017486232794282994,0.04002783106736109,0.0,0.0,0.7083333333333334,0.4583333333333333,0.8982843137254902,48,48,1.0,4.417538672685623,3.102123260498047,13.279224205017083,6.37597891423596,-2.032540589570999,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.25,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.680110199506893,0.6511627906976745,0.9302325581395349
best_loss,3.0,spine_chain,source,Mendeley PA,87,1479,1494,1316,178,163,0.8808567603748326,0.889790398918188,0.8853010427177935,1398,96,81,0.9357429718875502,0.9452332657200812,0.9404641775983855,1422,72,57,0.9518072289156626,0.9614604462474645,0.9566094853683149,1426,68,53,0.9544846050870147,0.9641649763353617,0.9593003699966365,0.8275862068965517,0.7701149425287356,0.1724137931034483,0.39080459770114945,0.8620689655172413,2.0,0.06986542682539353,0.0605515968054533,0.13318872526288034,0.41965541490857944,0.4034820824881677,0.810478199718706,0.7792427315753888,0.9794303797468354,0.941683569979716,0.8269100743745774,-0.760502693187,6.770205855872561,-0.005863522130982977,0.04458329425406651,0.3627901010204803,6.328677833331788,0.005012213952676116,0.04012983173784505,1.5943263572982596,7.505940626442181,0.006126416026730224,0.04757490900802263,0.2961363946670554,6.254895498648642,0.0007399400484999579,0.03919899457530529,0.7847256828125687,7.0794057242478,0.0018716539579914104,0.04538399374428561,2.9592692164596794,6.834073491907992,0.0204695176952812,0.044743325041545254,2.121200523966643,7.242863978347027,0.011271971238012974,0.047443574182913915,3.4230790869260805,7.121867403870058,0.02144656919419744,0.046080213678939455,0.0,0.0,0.5747126436781609,0.27586206896551724,0.9168356997971603,87,87,1.0,6.271400753108934,2.6704330444335938,36.07296066284183,12.479761247494448,-4.433728179712405,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.876651912927628,0.625,0.859375
best_loss,3.0,spine_chain,source,NIH ChestX-ray14,32,355,386,303,83,52,0.7849740932642487,0.8535211267605634,0.8178137651821863,317,69,38,0.8212435233160622,0.8929577464788733,0.8556005398110662,324,62,31,0.8393782383419689,0.9126760563380282,0.874493927125506,335,51,20,0.8678756476683938,0.9436619718309859,0.904183535762483,1.9375,1.46875,0.96875,0.25,0.625,3.0,0.05649229093098346,0.0469057634472847,0.12325058728456485,0.5393518518518519,0.4922535211267606,0.8703703703703703,0.7943661971830986,0.9884259259259259,0.902112676056338,0.8225352112676056,0.6211423520688657,3.551020681122203,0.006102216523248461,0.032621164654380135,0.8947794407974055,3.6215523142873507,0.006189919247822498,0.03295597992305206,0.6959175769193673,4.14092019163532,0.007795905445680457,0.03723472628571247,0.5292675583450882,3.6039593779010537,0.003982122986161374,0.03279034477663241,0.5852504777319637,3.72384492850598,0.0052670093620106875,0.03411109747065456,1.4818995440447773,4.166653150393639,0.013545860795501439,0.03808086602141064,0.8602528513213734,4.28387149763696,0.008962765010145642,0.03866914290946299,1.3795997007393543,4.097931167225779,0.01409029357367857,0.03775712322917739,0.0,0.0,0.46875,0.09375,0.8301552614052614,32,32,1.0,2.768627166748047,2.4491400718688965,6.485696315765381,3.3814000766733465,0.734474778175354,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4201865643262863,0.9375,1.0,6,6,1.0,3.6191601753234863,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,4.0,spine_chain,source,BUU AP,40,200,217,196,21,4,0.9032258064516129,0.98,0.9400479616306954,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.6,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.575,0.99,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
best_loss,4.0,spine_chain,source,Lumos AP,16,126,126,117,9,9,0.9285714285714286,0.9285714285714286,0.9285714285714286,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.375,0.5,0.0,0.5625,0.9375,1.0,0.04107543863356113,0.03504118509590626,0.09710294082760809,0.7229166666666667,0.6884920634920635,0.9270833333333334,0.8829365079365079,0.9979166666666667,0.9503968253968254,0.9047619047619048,-0.7008165995279948,8.273340606689453,-0.003145791210317839,0.023301407869045457,0.6420708338419596,9.340794944763184,0.00013702447313335142,0.025331607592518898,-0.37503306070963544,9.177823384602865,0.0016051406938155802,0.025626257639669348,0.5858005046844482,8.985381015141805,0.0006536940442553411,0.02451116373995319,-0.7952123006184896,9.172100321451824,-0.003669338079635054,0.025235166784841567,1.2717731475830079,10.811498387654622,0.00390415587547371,0.029700022956118725,-0.22007293701171876,9.66937001546224,0.001590133042433687,0.026569537311782673,2.5886531829833985,10.888013585408528,0.008399137410985228,0.030096165764795537,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,4.0,spine_chain,source,MICCAI-2019,48,816,800,709,91,107,0.88625,0.8688725490196079,0.8774752475247525,744,56,72,0.93,0.9117647058823529,0.9207920792079208,756,44,60,0.945,0.9264705882352942,0.9356435643564356,761,39,55,0.95125,0.9325980392156863,0.9418316831683169,0.9166666666666666,1.125,-0.3333333333333333,0.5,0.7916666666666666,2.6000000000000085,0.06833863487250354,0.06064967252314091,0.13301144167780876,0.4312169312169312,0.39950980392156865,0.7966269841269841,0.7380514705882353,0.9791666666666666,0.9071691176470589,0.7745098039215687,0.6693264769498634,9.211919479269199,0.0026229869609494774,0.044167401248174316,1.169160943813425,7.933481761387417,0.002666813902951665,0.03777792358703895,2.3735009450761098,10.803889986068484,0.015489948279120952,0.05184787148834436,1.0341135004840831,7.408609672828957,0.0031847178994782537,0.03548780311745672,1.3307592477748003,9.246939040996411,0.006162008031426599,0.04341794028697324,1.8595112694634333,7.917781133500356,0.011107746591213592,0.0378219942369142,3.820994281264209,11.367645768261461,0.02223616857291846,0.05387479213457376,3.2464141845703125,8.402663074473224,0.017486232794282994,0.04002783106736109,0.0,0.0,0.7083333333333334,0.4375,0.8982843137254902,48,48,1.0,4.417538672685623,3.102123260498047,13.279224205017083,6.37597891423596,-2.032540589570999,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.25,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.680110199506893,0.6511627906976745,0.9302325581395349
best_loss,4.0,spine_chain,source,Mendeley PA,87,1479,1495,1316,179,163,0.8802675585284281,0.889790398918188,0.8850033624747814,1398,97,81,0.9351170568561873,0.9452332657200812,0.9401479488903834,1423,72,56,0.9518394648829431,0.9621365787694388,0.9569603227975789,1427,68,52,0.954515050167224,0.964841108857336,0.9596503026227303,0.8275862068965517,0.7816091954022989,0.1839080459770115,0.39080459770114945,0.8505747126436781,2.0,0.06993733009667734,0.06055987998843193,0.1333035796880722,0.4193605059732958,0.4034820824881677,0.8099086437104709,0.7792427315753888,0.9790934645115952,0.9420216362407032,0.8269100743745774,-0.7773105624018634,6.782790462148081,-0.005964360746381681,0.04465692291013768,0.37942276215436,6.341118022412041,0.005110898898166209,0.040203838104427785,1.595809025070823,7.503268962332001,0.006137865026381662,0.04755723046517141,0.31972303410608505,6.274294675611227,0.0008834306960650477,0.039315458480406004,0.7701511074771198,7.088453854462335,0.001785467923723723,0.04543697131214271,2.967745868739157,6.839827161562417,0.02051902150386279,0.0447757706580353,2.1179062661702415,7.239577727006174,0.011253134188531782,0.04742114942956944,3.4348350787615156,7.131024106656341,0.02151720625979981,0.04613353968025178,0.0,0.0,0.5862068965517241,0.28735632183908044,0.9175118323191346,87,87,1.0,6.271400753108934,2.6704330444335938,36.07296066284183,12.479761247494448,-4.433728179712405,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.876651912927628,0.625,0.859375
best_loss,4.0,spine_chain,source,NIH ChestX-ray14,32,355,386,303,83,52,0.7849740932642487,0.8535211267605634,0.8178137651821863,317,69,38,0.8212435233160622,0.8929577464788733,0.8556005398110662,324,62,31,0.8393782383419689,0.9126760563380282,0.874493927125506,335,51,20,0.8678756476683938,0.9436619718309859,0.904183535762483,1.9375,1.46875,0.96875,0.25,0.625,3.0,0.05649229093098346,0.0469057634472847,0.12325058728456485,0.5393518518518519,0.4922535211267606,0.8703703703703703,0.7943661971830986,0.9884259259259259,0.902112676056338,0.8225352112676056,0.6211423520688657,3.551020681122203,0.006102216523248461,0.032621164654380135,0.8947794407974055,3.6215523142873507,0.006189919247822498,0.03295597992305206,0.6959175769193673,4.14092019163532,0.007795905445680457,0.03723472628571247,0.5292675583450882,3.6039593779010537,0.003982122986161374,0.03279034477663241,0.5852504777319637,3.72384492850598,0.0052670093620106875,0.03411109747065456,1.4818995440447773,4.166653150393639,0.013545860795501439,0.03808086602141064,0.8602528513213734,4.28387149763696,0.008962765010145642,0.03866914290946299,1.3795997007393543,4.097931167225779,0.01409029357367857,0.03775712322917739,0.0,0.0,0.46875,0.09375,0.8301552614052614,32,32,1.0,2.768627166748047,2.4491400718688965,6.485696315765381,3.3814000766733465,0.734474778175354,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4201865643262863,0.9375,1.0,6,6,1.0,3.6191601753234863,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,5.0,spine_chain,source,BUU AP,40,200,217,196,21,4,0.9032258064516129,0.98,0.9400479616306954,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.6,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.575,0.99,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
