sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:20202,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20202,8,17,0.0769230769230769,1.0103025484597858,1.0,0.9719373974949121,0.038365150964873695
val:20203,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20203,9,17,0.0769230769230769,0.9194855292028774,1.01771377395505,0.9618763289939789,0.0423907997911015
val:20204,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20204,10,17,0.0769230769230769,1.1320013428662998,0.9999999999999999,0.9689948856830596,0.16300645718324025
val:20205,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20205,11,17,0.0769230769230769,1.0121684022929929,1.076044422008441,0.991125446178363,0.021042956114629918
val:20206,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20206,12,17,0.0769230769230769,1.0774357482738743,0.9569581392236683,0.9629563506708179,0.11447939760305648
val:20207,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20207,13,17,0.0769230769230769,0.8492474468931266,1.0,0.9255710765719414,0.07632362967881479
val:20208,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20208,14,17,0.0769230769230769,0.9673601877087123,0.9356392518765954,0.9782261707968739,0.010865983088161557
val:20209,val,miccai_2019:image:MICCAI-AP-00299,images/miccai_2019/MICCAI-AP-00299.jpg,MICCAI-2019,20209,15,17,0.0769230769230769,1.083459913567292,1.0504592105456116,1.0613485945098522,0.022111319057439793
val:20231,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20231,3,17,0.0769230769230769,0.8603271861189733,1.0230658044365417,1.0166587526236843,0.15633156650471103
val:20232,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20232,4,17,0.0769230769230769,1.1798848498055778,0.9970402135257337,1.0705666257743451,0.1093182240312327
val:20233,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20233,5,17,0.0769230769230769,0.9178535022518437,1.0,0.9730339013040066,0.055180399052162876
val:20234,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20234,6,17,0.0769230769230769,1.0543346645459861,1.0911039150422517,1.0545326246982518,0.00019796015226569708
val:20235,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20235,7,17,0.0769230769230769,1.2016529082116127,0.9999999999999998,1.0416094958782194,0.16004341233339336
val:20236,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20236,8,17,0.0769230769230769,0.9071187778227441,1.0406906626438643,0.9593963048672225,0.05227752704447841
val:20237,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20237,9,17,0.0769230769230769,0.9270839233590564,0.909096714674118,0.8932048590915231,0.03387906426753329
val:20238,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20238,10,17,0.0769230769230769,0.9725498502369386,1.0,1.0340096838772297,0.06145983364029106
val:20239,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20239,11,17,0.0769230769230769,1.0129386073166353,1.0,1.050485722720623,0.037547115403987696
val:20240,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20240,12,17,0.0769230769230769,1.0758202434946589,1.0858688670533492,1.05540915199991,0.020411091494748845
val:20241,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20241,13,17,0.0769230769230769,1.1051370631250346,0.9847856201234908,0.9651479851457925,0.1399890779792421
val:20242,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20242,14,17,0.0769230769230769,0.8679748152585506,1.017196506593907,0.9451980966670157,0.07722328140846513
val:20243,val,miccai_2019:image:MICCAI-AP-00301,images/miccai_2019/MICCAI-AP-00301.jpg,MICCAI-2019,20243,15,17,0.0769230769230769,1.0308193933126462,0.9410078054919895,0.9395828811379205,0.09123651217472561
val:20384,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20384,3,17,0.0769230769230769,1.0990871197538539,1.123548765245526,1.1037803707157066,0.004693250961852691
val:20385,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20385,4,17,0.0769230769230769,1.207431282958313,1.0,1.042874213308096,0.164557069650217
val:20386,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20386,5,17,0.0769230769230769,0.8767953733290332,1.097710042477611,0.9976384334573778,0.12084306012834456
val:20387,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20387,6,17,0.0769230769230769,1.1525447529012842,0.9292364709464762,0.9882987060038302,0.16424604689745403
val:20388,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20388,7,17,0.0769230769230769,0.8661186849735074,1.0039115001402839,1.0311463897071822,0.16502770473367478
val:20389,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20389,8,17,0.0769230769230769,0.9143610693533477,0.9118385138879439,0.9596099304924628,0.04524886113911508
val:20390,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20390,9,17,0.0769230769230769,0.9658236492092421,1.0,0.9672418534755707,0.0014182042663285488
val:20391,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20391,10,17,0.0769230769230769,1.1102547912146252,1.0604813180831498,1.0232755698231286,0.08697922139149661
val:20392,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20392,11,17,0.0769230769230769,1.1580196599898374,1.0736559075190815,1.0485247862412723,0.10949487374856504
val:20393,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20393,12,17,0.0769230769230769,0.914401714724474,0.9223770634888449,0.9575958648382463,0.04319415011377237
val:20394,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20394,13,17,0.0769230769230769,0.84279982911431,1.0039415151768043,1.0015570609320565,0.1587572318177466
val:20395,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20395,14,17,0.0769230769230769,1.1341593714231593,0.9509172768015153,0.9756926775593049,0.15846669386385437
val:20396,val,miccai_2019:image:MICCAI-AP-00310,images/miccai_2019/MICCAI-AP-00310.jpg,MICCAI-2019,20396,15,17,0.0769230769230769,1.029719875620329,1.1177420631732988,1.1175043710403574,0.08778449542002842
val:20418,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20418,3,17,0.0769230769230769,0.9794308707835215,1.0,0.9609502702951431,0.018480600488378407
val:20419,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20419,4,17,0.0769230769230769,1.066074819211639,1.0419248550405817,1.0654902349433022,0.0005845842683367408
val:20420,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20420,5,17,0.0769230769230769,1.0549895375502103,0.9999999999999999,1.0105940205976367,0.0443955169525736
val:20421,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20421,6,17,0.0769230769230769,0.9151286172939117,1.0004950236371082,0.9825851857504171,0.06745656845650538
val:20422,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20422,7,17,0.0769230769230769,1.010089364676232,0.9621139673479638,0.9777379866652928,0.032351378010939125
val:20423,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20423,8,17,0.0769230769230769,0.9855107904172982,1.0,0.995457611978054,0.00994682156075588
val:20424,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20424,9,17,0.0769230769230769,0.9811586638270517,0.9995319854659271,0.991246624123795,0.010087960296743304
val:20425,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20425,10,17,0.0769230769230769,1.0179277705377463,1.0,1.040232315659523,0.02230454512177671
val:20426,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20426,11,17,0.0769230769230769,0.9315041073484531,1.0,0.9831647388637066,0.05166063151525346
val:20427,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20427,12,17,0.0769230769230769,1.1037252688111652,1.0259607984581278,1.0153199220904396,0.08840534672072553
val:20428,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20428,13,17,0.0769230769230769,1.0472540270340194,1.0196141437741355,1.0172921649759994,0.029961862058019983
val:20429,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20429,14,17,0.0769230769230769,0.9774387873234346,1.0030899023021203,1.0012258246623542,0.023787037338919625
val:20430,val,miccai_2019:image:MICCAI-AP-00312,images/miccai_2019/MICCAI-AP-00312.jpg,MICCAI-2019,20430,15,17,0.0769230769230769,1.001951289731672,1.0,0.9967785505577922,0.005172739173879837
val:20520,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20520,3,17,0.0769230769230769,0.9432205900625545,1.0,1.0244638565927744,0.08124326653021985
val:20521,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20521,4,17,0.0769230769230769,1.0492031149323928,1.0,0.9993184476625174,0.04988466726987539
val:20522,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20522,5,17,0.0769230769230769,0.9547986240443826,1.021687369841087,0.9210123606500509,0.03378626339433177
val:20523,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20523,6,17,0.0769230769230769,1.158364292608183,1.0378398673248137,1.0642459189158524,0.09411837369233056
val:20524,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20524,7,17,0.0769230769230769,1.0145739085287815,1.0,0.954791285097599,0.05978262343118246
val:20525,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20525,8,17,0.0769230769230769,0.8760673678326645,0.9815958893294723,0.947025947868386,0.07095858003572153
val:20526,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20526,9,17,0.0769230769230769,1.0264810077502557,0.9679962317999156,0.9844416357185395,0.04203937203171626
val:20527,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20527,10,17,0.0769230769230769,1.0206063276849902,1.0131352334137722,0.9865908487554356,0.03401547892955459
val:20528,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20528,11,17,0.0769230769230769,1.0353330323589187,1.0148344466081827,0.979106342195627,0.05622669016329174
val:20529,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20529,12,17,0.0769230769230769,1.0089941666590023,1.0073628532152905,1.007183574827486,0.0018105918315163283
val:20530,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20530,13,17,0.0769230769230769,0.9582580315243052,0.950865187495192,1.0301454670719705,0.0718874355476653
val:20531,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20531,14,17,0.0769230769230769,0.9028280219438298,0.9857396424485861,0.9087082982732474,0.005880276329417566
val:20532,val,miccai_2019:image:MICCAI-AP-00318,images/miccai_2019/MICCAI-AP-00318.jpg,MICCAI-2019,20532,15,17,0.0769230769230769,1.1094224765534713,1.0890889136188262,1.0407234026186698,0.06869907393480146
val:20622,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20622,3,17,0.0769230769230769,0.9785345622535289,1.0,0.9617670960724354,0.016767466181093482
val:20623,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20623,4,17,0.0769230769230769,1.0958789895066015,1.0124588790297504,0.995806399261951,0.10007259024465043
val:20624,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20624,5,17,0.0769230769230769,1.0259150980562777,1.0,0.979199081659317,0.04671601639696066
val:20625,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20625,6,17,0.0769230769230769,0.9862535803009502,1.0,0.9883678397163749,0.0021142594154246463
val:20626,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20626,7,17,0.0769230769230769,0.9671294742296348,0.9891335573953002,0.988063693486376,0.020934219256741216
val:20627,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20627,8,17,0.0769230769230769,1.0433277694454328,1.065654976521893,1.056791954902275,0.013464185456842248
val:20628,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20628,9,17,0.0769230769230769,1.1104012706652864,1.0,1.012027395889163,0.09837387477612336
val:20629,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20629,10,17,0.0769230769230769,0.9070708503465885,0.9999999999999999,1.0018298344220966,0.09475898407550809
val:20630,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20630,11,17,0.0769230769230769,0.8644575692242806,0.9475508691752625,0.9033750841403676,0.03891751491608697
val:20631,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20631,12,17,0.0769230769230769,1.1113381873782484,1.0,1.0048116790130734,0.10652650836517497
val:20632,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20632,13,17,0.0769230769230769,0.9959728302031957,1.002540856168328,0.956918499932347,0.0390543302708487
val:20633,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20633,14,17,0.0769230769230769,1.0236699169720267,1.0110141006205238,0.9894858118984855,0.03418410507354119
val:20634,val,miccai_2019:image:MICCAI-AP-00324,images/miccai_2019/MICCAI-AP-00324.jpg,MICCAI-2019,20634,15,17,0.0769230769230769,1.045582186378239,1.0103637552698155,1.014440255693068,0.031141930685171015
val:20724,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20724,3,17,0.0769230769230769,0.9363002589893676,1.0,1.0165928695350885,0.0802926105457209
val:20725,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20725,4,17,0.0769230769230769,1.113086063560682,1.0,0.9853631434962153,0.12772292006446673
val:20726,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20726,5,17,0.0769230769230769,1.0175260898980807,1.0229079225453264,0.9197352775725252,0.09779081232555553
val:20727,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20727,6,17,0.0769230769230769,1.0434927703775205,1.0000000000000002,0.9578844383358958,0.08560833204162477
val:20728,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20728,7,17,0.0769230769230769,0.9829424515095042,1.0111050076138117,0.9186691633712389,0.06427328813826527
val:20729,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20729,8,17,0.0769230769230769,0.9789694876673584,0.9781542090445456,0.9046408800154624,0.07432860765189597
val:20730,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20730,9,17,0.0769230769230769,0.9387755230244583,1.0084567748201296,0.9382353432667658,0.0005401797576924938
val:20731,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20731,10,17,0.0769230769230769,1.0825368909000486,0.9999999999999998,1.0477143824100492,0.03482250848999935
val:20732,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20732,11,17,0.0769230769230769,1.001713961658504,1.0197305530481406,0.960597164946086,0.04111679671241797
val:20733,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20733,12,17,0.0769230769230769,1.0300740032805396,1.0,1.0816854387521744,0.051611435471634826
val:20734,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20734,13,17,0.0769230769230769,1.0423476883653184,0.9781002652727258,1.0875823003135812,0.045234611948262726
val:20735,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20735,14,17,0.0769230769230769,0.8200904405223693,0.930881328687799,0.7489800227738739,0.07111041774849547
val:20736,val,miccai_2019:image:MICCAI-AP-00330,images/miccai_2019/MICCAI-AP-00330.jpg,MICCAI-2019,20736,15,17,0.0769230769230769,0.8603675732765426,0.9218049845437353,0.893955375511462,0.03358780223491942
val:20741,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20741,3,17,0.0769230769230769,0.9086017208862248,1.0,1.0594496950507164,0.15084797416449158
val:20742,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20742,4,17,0.0769230769230769,0.9841743943182516,0.9892169751580118,1.0223263755793928,0.038151981261141166
val:20743,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20743,5,17,0.0769230769230769,1.1059784978785077,1.110093716104223,1.0787545289291876,0.02722396894932011
val:20744,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20744,6,17,0.0769230769230769,1.2063997819822254,1.0251313794236996,1.0652648258787014,0.141134956103524
val:20745,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20745,7,17,0.0769230769230769,0.8998883815947691,0.9976282579832891,0.9392454897993425,0.03935710820457339
val:20746,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20746,8,17,0.0769230769230769,0.8475119631382251,0.9114089324126917,0.8278222917566973,0.019689671381527774
val:20747,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20747,9,17,0.0769230769230769,1.0412257128627092,1.0,1.0046795615926385,0.03654615127007066
val:20748,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20748,10,17,0.0769230769230769,1.0650987823748106,1.1067023074119446,1.0786954035847542,0.013596621209943649
val:20749,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20749,11,17,0.0769230769230769,1.163240370528515,0.9924956744345177,1.0422173103126038,0.12102306021591125
val:20750,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20750,12,17,0.0769230769230769,0.8627035802420597,1.0779442246529831,0.8871437366578354,0.024440156415775682
val:20751,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20751,13,17,0.0769230769230769,1.1763870775213012,0.963536878337245,1.0234786395329047,0.15290843798839648
val:20752,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20752,14,17,0.0769230769230769,0.9335420937442936,1.0,0.9725515879690647,0.03900949422477107
val:20753,val,miccai_2019:image:MICCAI-AP-00331,images/miccai_2019/MICCAI-AP-00331.jpg,MICCAI-2019,20753,15,17,0.0769230769230769,0.808869771040367,0.9323073849037962,0.8453075885728674,0.036437817532500416
val:21132,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21132,3,17,0.0769230769230769,0.9905613033275105,1.115850635796423,0.9876249367293073,0.0029363665982031772
val:21133,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21133,4,17,0.0769230769230769,1.2799245119765053,1.0,1.1507836431264877,0.12914086885001752
val:21134,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21134,5,17,0.0769230769230769,0.9477777360294991,1.078970657856512,1.005460890204954,0.05768315417545489
val:21135,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21135,6,17,0.0769230769230769,0.9687627653010471,0.9243189060732133,0.912918902155698,0.05584386314534906
val:21136,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21136,7,17,0.0769230769230769,0.9306880562123888,1.0,0.9708621371537447,0.04017408094135588
val:21137,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21137,8,17,0.0769230769230769,1.0371621723300768,1.0175350411279918,0.9844325362189532,0.05272963611112358
val:21138,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21138,9,17,0.0769230769230769,1.0640107875746734,0.9999999999999999,0.9353904724121093,0.12862031516256411
val:21139,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21139,10,17,0.0769230769230769,0.9775977376794955,1.0471539479457381,0.9810328987204078,0.003435161040912238
val:21140,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21140,11,17,0.0769230769230769,1.1049959178468884,0.9970584051017364,1.0144936670814355,0.09050225076545293
val:21141,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21141,12,17,0.0769230769230769,0.9326380582554888,0.9974546214205452,1.013375783861918,0.08073772560642911
val:21142,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21142,13,17,0.0769230769230769,0.9103379731520824,0.9500627474865262,0.9803599895915334,0.07002201643945094
val:21143,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21143,14,17,0.0769230769230769,1.039371243318116,1.0,1.000197002722416,0.03917424059569985
val:21144,val,miccai_2019:image:MICCAI-AP-00354,images/miccai_2019/MICCAI-AP-00354.jpg,MICCAI-2019,21144,15,17,0.0769230769230769,0.9700021240511063,1.0,0.9891974749043584,0.01919535085325208
val:21557,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21557,3,17,0.0769230769230769,0.9564923903378393,1.031114714483958,0.9249439409777935,0.03154844936004575
val:21558,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21558,4,17,0.0769230769230769,1.0109337363645639,0.9581738454543667,0.9281953987919407,0.08273833757262317
val:21559,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21559,5,17,0.0769230769230769,0.990110042338193,1.0427238746415244,1.0149521334897147,0.024842091151521695
val:21560,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21560,6,17,0.0769230769230769,1.040979455010978,0.9535979480593022,0.9887290262727555,0.05225042873822261
val:21561,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21561,7,17,0.0769230769230769,0.9259020813942536,1.0309232503006658,0.9091111525724134,0.01679092882184019
val:21562,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21562,8,17,0.0769230769230769,1.1181553932446393,0.9994848679651329,1.0612932938982556,0.056862099346383754
val:21563,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21563,9,17,0.0769230769230769,0.9272593956344941,0.9891374325195836,1.0371650298873472,0.10990563425285305
val:21564,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21564,10,17,0.0769230769230769,0.845510481385627,0.950347354318013,0.9458742636805377,0.10036378229491072
val:21565,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21565,11,17,0.0769230769230769,1.1181007110721999,1.0,0.9966795756481588,0.1214211354240411
val:21566,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21566,12,17,0.0769230769230769,1.0953826348541706,1.161991449097687,1.1452536899843753,0.04987105513020462
val:21567,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21567,13,17,0.0769230769230769,1.2234890555108393,1.0,1.1724937707185745,0.05099528479226478
