sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:22410,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22410,7,17,0.0769230769230769,76.4143218139921,1.0732229612188027,0.9883375335352065,0.9873040799151676,0.08591888130363512
val:22411,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22411,8,17,0.0769230769230769,82.91293443887241,0.9299380908925117,0.9999999999999999,0.9535701423883437,0.02363205149583203
val:22412,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22412,9,17,0.0769230769230769,85.89687683922631,0.9757777840733963,0.9714441959074936,0.9408992816022835,0.03487850247111279
val:22413,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22413,10,17,0.0769230769230769,90.3708939702323,0.9935073672203341,1.0,1.0092559764161706,0.015748609195836538
val:22414,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22414,11,17,0.0769230769230769,93.98710866723404,1.0312640230547836,1.0071832568107544,1.0610275112746654,0.02976348821988184
val:22415,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22415,12,17,0.0769230769230769,97.55779609610678,1.020321690863218,0.9999999999999999,1.0793753117322922,0.059053620869074175
val:22416,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22416,13,17,0.0769230769230769,101.329665137936,0.9690160157846418,1.0133214713763452,0.9685254180561758,0.0004905977284660468
val:22417,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22417,14,17,0.0769230769230769,101.329665137936,1.044301440546318,0.9933372567891346,0.9767816550581919,0.0675197854881261
val:22418,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,AP,22418,15,17,0.0769230769230769,102.0043918331886,1.0109270096412848,1.039904843391492,1.025772222624733,0.014845212983448208
val:22423,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22423,3,17,0.0769230769230769,56.75407540323327,1.078262929076978,1.1165968335469874,1.1726159497400435,0.09435302066306539
val:22424,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22424,4,17,0.0769230769230769,61.36417036534328,1.331910669725139,1.0567462828212266,1.06557439195149,0.2663362777736491
val:22425,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22425,5,17,0.0769230769230769,61.36417036534328,1.1162361012104398,1.1673271026465628,1.0951458256695006,0.02109027554093923
val:22426,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22426,6,17,0.0769230769230769,68.62811480830581,0.8966081222136899,0.9284647613938779,0.9951265216048688,0.0985183993911789
val:22427,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22427,7,17,0.0769230769230769,68.62811480830581,0.8588414582394044,0.9492600288326694,0.9539122779938234,0.095070819754419
val:22428,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22428,8,17,0.0769230769230769,67.01782501363991,1.025985658591476,0.992306378355242,0.9486552781071437,0.07733038048433227
val:22429,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22429,9,17,0.0769230769230769,69.64022462916192,1.0635198356304532,1.0142303027033392,1.0092427825375978,0.054277053092855354
val:22430,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22430,10,17,0.0769230769230769,72.29244108760517,1.0029143266870562,1.0,1.0265249088406563,0.023610582153600124
val:22431,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22431,11,17,0.0769230769230769,81.25758461455777,0.8678712548354771,1.0683983776648431,0.9643958646734148,0.09652460983793765
val:22432,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22432,12,17,0.0769230769230769,78.00431897918499,1.296438704879414,1.0189982617821363,1.028460673297551,0.26797803158186295
val:22433,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22433,13,17,0.0769230769230769,81.33151449842617,1.087541643896881,1.135066354607099,1.0241750198945936,0.06336662400228743
val:22434,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22434,14,17,0.0769230769230769,83.8044624473315,0.9964327750793862,1.0,0.9500136785209179,0.04641909655846832
val:22435,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,AP,22435,15,17,0.0769230769230769,85.97846102933607,0.9206668154878099,0.9302938189796436,1.0319395047120081,0.1112726892241982
val:22525,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22525,3,17,0.0769230769230769,74.47060096608742,1.1107542965865191,1.0,1.0347239188849926,0.07603037770152654
val:22526,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22526,4,17,0.0769230769230769,80.66428015822575,0.9439704972700353,1.00430088854197,0.9861287194377515,0.04215822216771614
val:22527,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22527,5,17,0.0769230769230769,82.37161191418302,0.9627573703810506,0.960096450786827,0.9674006940645854,0.004643323683534817
val:22528,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22528,6,17,0.0769230769230769,79.71868975787525,1.0289266429871446,1.035887354554586,0.9995445101875586,0.029382132799586014
val:22529,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22529,7,17,0.0769230769230769,81.07909343555376,1.0589078536180438,1.0,1.0179247576743364,0.040983095943707415
val:22530,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22530,8,17,0.0769230769230769,83.97006771031678,0.9543103301006132,1.0,1.0009110188111663,0.04660068871055312
val:22531,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22531,9,17,0.0769230769230769,87.71381178042259,0.9358257833211115,0.9673837811184209,0.9601044306960982,0.02427864737498664
val:22532,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22532,10,17,0.0769230769230769,89.08959623796902,1.0054185734375503,1.0,1.0126521410420537,0.007233567604503444
val:22533,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22533,11,17,0.0769230769230769,93.95661088324997,1.0227523636186695,1.0121888626276188,1.012548364026253,0.01020399959241658
val:22534,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22534,12,17,0.0769230769230769,97.21761643361864,1.0351142019978568,1.0,1.0082577439025044,0.02685645809535231
val:22535,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22535,13,17,0.0769230769230769,103.86108060963426,0.9468502198471406,1.0,1.026535702869296,0.0796854830221555
val:22536,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22536,14,17,0.0769230769230769,101.21618347983669,1.0580405433463438,1.0417972138029796,1.0478438712534768,0.01019667209286701
val:22537,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,AP,22537,15,17,0.0769230769230769,104.44592863465203,1.0776158567850072,1.0,1.0083880061283708,0.06922785065663639
val:22967,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22967,3,17,0.0769230769230769,85.16638128460917,1.1216039987440112,1.0412719056797837,1.074877503593049,0.04672649515096228
val:22968,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22968,4,17,0.0769230769230769,86.2607284766629,1.132900635359749,1.079389390066575,1.0370497372898568,0.09585089806989222
val:22969,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22969,5,17,0.0769230769230769,91.78162921178352,0.988159364414817,0.978144625488995,0.969677813638328,0.018481550776489053
val:22970,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22970,6,17,0.0769230769230769,93.84397131737566,0.8719428581056097,0.9522997508203865,1.000862024203527,0.12891916609791743
val:22971,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22971,7,17,0.0769230769230769,91.20066239007454,0.9653472059186907,0.9803637502625936,1.0204951627090924,0.05514795679040163
val:22972,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22972,8,17,0.0769230769230769,89.8733765047345,1.0792191193881466,1.0,0.9967629972379655,0.08245612215018117
val:22973,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22973,9,17,0.0769230769230769,97.3816588848194,0.9417219776646524,1.0,1.0258340518921614,0.08411207422750899
val:22974,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22974,10,17,0.0769230769230769,101.34848983633968,0.964693718472194,0.9739186155455339,0.9791409770803678,0.014447258608173863
val:22975,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22975,11,17,0.0769230769230769,104.62546060657176,1.010307747387455,0.9999999999999998,1.0730579644441602,0.06275021705670514
val:22976,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22976,12,17,0.0769230769230769,117.66031717168886,0.9474789153314285,0.9999999999999999,0.9960168306715785,0.04853791534015006
val:22977,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22977,13,17,0.0769230769230769,124.73130510528333,1.0391675194063774,1.0,0.9952013273723423,0.04396619203403507
val:22978,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22978,14,17,0.0769230769230769,136.75712193648536,1.0089561593967038,1.0000000000000002,0.9789360594004395,0.030020099996264316
val:22979,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,AP,22979,15,17,0.0769230769230769,139.55315344694432,1.0311305721163855,1.030331985428674,1.006465777158482,0.024664794957903524
val:22984,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,unknown,22984,3,8,0.25,49.34817199868368,1.0845346428218257,1.0,1.0046293195337057,0.07990532328811994
val:22985,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,unknown,22985,4,8,0.25,54.76500872296272,0.9399817079787403,1.0023828389653835,0.9898074305215749,0.04982572254283468
val:22986,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,unknown,22986,5,8,0.25,53.3125707822332,1.0554960475780526,1.0080954661646648,1.0267566150108143,0.02873943256723832
val:22987,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,unknown,22987,6,8,0.25,52.29172295442254,1.0711105350696042,1.0458304014400985,1.0532796698035147,0.017830865266089457
val:22992,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,unknown,22992,3,8,0.25,55.9217209626294,0.986605291251729,1.0,0.9463972970843315,0.04020799416739751
val:22993,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,unknown,22993,4,8,0.25,56.73776426040808,0.9857670643417522,1.0821956908956636,1.0223146444812883,0.03654758013953607
val:22994,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,unknown,22994,5,8,0.25,56.74626261007553,1.1917976458540251,1.0,1.0036307915579528,0.18816685429607238
val:22995,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,unknown,22995,6,8,0.25,67.85199556636876,0.8483509648813528,1.0,0.9240854978561401,0.07573453297478738
val:23000,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23000,3,10,0.1666666666666666,56.6717688289024,1.1197802305694768,1.0130146964678493,1.0188976665252771,0.10088256404419971
val:23001,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23001,4,10,0.1666666666666666,62.29314928063784,1.004950057227783,1.0000000000000002,1.0070057562552395,0.0020556990274565035
val:23002,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23002,5,10,0.1666666666666666,65.54252988287129,0.9326214948447062,0.9934514090845543,0.9918573341991934,0.059235839354487174
val:23003,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23003,6,10,0.1666666666666666,64.408844673158,1.0499355134049861,1.0061071168853004,1.0233545180631836,0.026580995341802582
val:23004,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23004,7,10,0.1666666666666666,66.92065940578718,1.0232717735423145,1.0,0.952498909085989,0.07077286445632547
val:23005,val,nih_chestx_ray14:patient:00007238,images/nih_chestxray14/NIH_00007238_000.png,NIH ChestX-ray14,unknown,23005,8,10,0.1666666666666666,69.98542316376023,0.9461425310939346,1.0000000000000002,1.0091536203399303,0.06301108924599563
val:23010,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23010,3,14,0.1,37.270877620189765,1.1011950740221108,1.0714068277870687,1.0973128690516027,0.003882204970508063
val:23011,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23011,4,14,0.1,39.19853890654469,1.0655047802086508,0.9883780021405234,0.9711418215370192,0.09436295867163158
val:23012,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23012,5,14,0.1,41.40436871097603,0.8801834549662297,0.9910185327351174,0.9519043108046136,0.07172085583838383
val:23013,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23013,6,14,0.1,41.544334763754,0.9700182492894716,1.0042396587147877,1.0842172306790516,0.11419898138958007
val:23014,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23014,7,14,0.1,40.81060091041112,1.1516002160766623,1.0,0.9652633517980576,0.18633686427860474
val:23015,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23015,8,14,0.1,48.34400432854711,0.8547582997999397,1.0,0.8520396947860718,0.002718605013867892
val:23016,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23016,9,14,0.1,50.20218659977992,0.989807719464239,0.943477981083767,1.0246387723020478,0.03483105283780885
val:23017,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23017,10,14,0.1,53.06463541757778,1.0064495111036003,1.0,1.0660081505775452,0.05955863947394491
val:23018,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23018,11,14,0.1,56.18796659586398,1.004463454081709,0.9999999999999999,1.0044542532414198,9.200840289214085e-06
val:23019,val,nih_chestx_ray14:patient:00007442,images/nih_chestxray14/NIH_00007442_013.png,NIH ChestX-ray14,unknown,23019,12,14,0.1,58.60973585525365,1.006130738491123,1.0,0.9960846700705588,0.010046068420564103
val:23024,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23024,3,13,0.1111111111111111,43.44111913410865,1.0128930738404724,1.0,1.0333338379859924,0.020440764145519985
val:23025,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23025,4,13,0.1111111111111111,45.752149971769214,0.9055791013904015,0.9841664411379558,0.9283724516882164,0.02279335029781482
val:23026,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23026,5,13,0.1111111111111111,45.0874895065484,1.0214419351679802,0.9715107465416687,0.981270921441962,0.04017101372601817
val:23027,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23027,6,13,0.1111111111111111,47.020558157292,0.9819911147762215,1.0,0.97332095913589,0.008670155640331467
val:23028,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23028,7,13,0.1111111111111111,47.510792978443405,1.0100202664039266,1.0,0.9933939962647855,0.016626270139141086
val:23029,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23029,8,13,0.1111111111111111,49.76622189386199,0.9815455900748663,1.0,1.0001893426669994,0.018643752592133134
val:23030,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23030,9,13,0.1111111111111111,51.775372921457006,0.9955617332736391,1.0,0.9945078222081065,0.0010539110655325423
val:23031,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23031,10,13,0.1111111111111111,55.30841079857783,0.9890526489275502,0.9999999999999998,0.9816909488290546,0.007361700098495572
val:23032,val,nih_chestx_ray14:patient:00008026,images/nih_chestxray14/NIH_00008026_002.png,NIH ChestX-ray14,unknown,23032,11,13,0.1111111111111111,57.24971405067471,1.0318172338519251,0.9999999999999998,1.0005287878448141,0.031288446007111004
val:23037,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23037,3,11,0.1428571428571428,47.79951479934748,0.9230231849677425,1.0006226644896548,0.9973306932066213,0.07430750823887877
val:23038,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23038,4,11,0.1428571428571428,50.320588849123126,1.1478285058734672,1.0117125307066657,1.0220217705561139,0.1258067353173533
val:23039,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23039,5,11,0.1428571428571428,56.47387483339233,1.021709248083474,1.0117999159677735,0.9864531972392312,0.03525605084424277
val:23040,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23040,6,11,0.1428571428571428,57.06325627546518,0.9904993335009087,0.9999999999999999,1.0310820676386356,0.04058273413772695
val:23041,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23041,7,11,0.1428571428571428,57.11049875031264,0.9880255573540402,0.9629722354426566,1.0289552105083648,0.04092965315432462
val:23042,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23042,8,11,0.1428571428571428,63.068787881612735,0.8478129005713206,0.9992509373267779,0.9270492457588801,0.07923634518755951
val:23043,val,nih_chestx_ray14:patient:00008220,images/nih_chestxray14/NIH_00008220_000.png,NIH ChestX-ray14,unknown,23043,9,11,0.1428571428571428,66.73444435439777,1.0431863054899022,0.9778517645743865,0.9448917706457156,0.0982945348441866
val:23048,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23048,3,12,0.125,47.684947332324505,1.0529152184916897,1.0117645993774742,1.0337019100731224,0.019213308418567276
val:23049,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23049,4,12,0.125,51.24034413651212,1.0420396474113356,1.0,1.0215489137917757,0.020490733619559887
val:23050,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23050,5,12,0.125,53.70273266181727,0.9733672560579194,1.0,0.9530339874327183,0.02033326862520113
val:23051,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23051,6,12,0.125,54.78667223667832,0.9858418659388647,0.9897603873570333,0.9934283405483584,0.0075864746094936875
val:23052,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23052,7,12,0.125,54.81313457977381,1.0249162863391537,1.016959165479598,1.0066282947320317,0.018287991607121912
val:23053,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23053,8,12,0.125,55.89707415463485,1.0282191846705406,1.0,0.9858329659327865,0.04238621873775417
val:23054,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23054,9,12,0.125,60.83403024675373,0.914213208422558,1.031741421002471,1.0523497790876264,0.13813657066506835
val:23055,val,nih_chestx_ray14:patient:00008275,images/nih_chestxray14/NIH_00008275_000.png,NIH ChestX-ray14,unknown,23055,10,12,0.125,59.89345142540851,1.136276704577547,1.0001835559863341,1.0386628953177226,0.09761380925982444
val:23060,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23060,3,11,0.1428571428571428,45.15870032009801,0.8821850757549179,1.0,0.8844119161367416,0.002226840381823747
val:23061,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23061,4,11,0.1428571428571428,49.36863715737464,1.138305321118901,1.0367861316934088,1.0008225926592806,0.13748272845962028
val:23062,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23062,5,11,0.1428571428571428,57.54776261224891,1.086594897688533,1.0,0.9813624285161495,0.10523246917238338
val:23063,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23063,6,11,0.1428571428571428,59.61145357779047,0.9880474190250923,1.0251610596048875,0.9318814520108742,0.056165967014218054
val:23064,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23064,7,11,0.1428571428571428,60.90734716281395,0.9800390163335444,0.9722166448157739,0.9190656482499551,0.06097336808358933
val:23065,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23065,8,11,0.1428571428571428,60.98747018595336,0.9761239542013718,1.0,0.9899769024923444,0.013852948290972611
val:23066,val,nih_chestx_ray14:patient:00008986,images/nih_chestxray14/NIH_00008986_000.png,NIH ChestX-ray14,unknown,23066,9,11,0.1428571428571428,62.75942282725513,0.9924145405608868,0.9987233307839692,0.9603328917802633,0.032081648780623584
val:23071,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23071,3,13,0.0476190476190476,42.37969435750387,1.1050150953181226,1.057735149686731,1.1066610561064851,0.0016459607883625438
val:23072,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23072,4,13,0.0476190476190476,42.37969435750387,1.1370489431239945,1.0632968695343274,1.0536880708739895,0.08336087225000499
val:23073,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23073,5,13,0.0476190476190476,47.50899433956387,0.9112840902264052,0.9156907545692556,0.8790092328853243,0.03227485734108093
val:23074,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23074,6,13,0.0476190476190476,50.42594441603457,0.7698280621548836,0.9514773986735615,0.7720748833813939,0.0022468212265102094
val:23075,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23075,7,13,0.0476190476190476,48.19448866451081,1.0927411746092857,1.0010817351683345,1.0125229268267122,0.08021824778257347
val:23076,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23076,8,13,0.0476190476190476,52.87944439883608,1.090668373300494,1.0,1.0049147219397128,0.08575365136078128
val:23077,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23077,9,13,0.0476190476190476,55.54178104168696,0.9559431773509453,1.0,1.0330772586166859,0.07713408126574062
val:23078,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23078,10,13,0.0476190476190476,60.17002916340132,0.8876449824350112,0.9619482404906575,0.9608893320784245,0.07324434964341331
val:23079,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_005.png,NIH ChestX-ray14,unknown,23079,11,13,0.0476190476190476,58.31565941174459,1.0746019397779358,1.0000000000000002,1.033462353050709,0.04113958672722684
val:23084,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23084,3,11,0.0476190476190476,53.81378392630187,0.9433446339530942,1.0500077149334444,1.0314398156914009,0.08809518173830666
val:23085,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23085,4,11,0.0476190476190476,51.705669381768686,1.0911461932958768,0.9861014184105666,1.0127234567451748,0.07842273655070198
