sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:8394,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8394,9,19,0.0666666666666666,1.2347754631607264,0.9983138569140152,1.0514318176054673,0.18334364555525928,1.2156550539106403,1.1254517984309724,1.0706912082353166,0.14496384567532372,0.9191261408250724,0.9938131844398428,1.004604102462237,0.08547796163716458,1.016892215637833,1.006186815560157,1.0175832860398242,0.0006910704019911871,-6.9704326087691015,-6.081200210623237,-6.337409375481101,0.6330232332880001
test:8395,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8395,10,19,0.0666666666666666,0.941709429095869,0.978712409030436,1.016398511122702,0.07468908202683298,1.0635141483511066,1.011431303066394,0.9914675859782907,0.0720465623728159,1.00399378998408,0.994001067874829,1.0012243806178371,0.002769409366242863,0.978050591708863,1.0044453266862283,1.03252432791921,0.054473736210346985,-9.243351642339462,-7.403728669589682,-8.121116405433341,1.1222352369061213
test:8396,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8396,11,19,0.0666666666666666,0.7667233234132972,0.93386580996664,0.9568244630143209,0.19010113960102376,0.8411821380815746,0.9796792588972516,1.036851806923098,0.19566966884152337,1.0436605454924712,1.0091366621893885,0.9862408994925262,0.057419645999944924,0.974513440045466,0.9908633378106116,1.0003686255547164,0.025855185509250363,-7.837024730410249,-5.808603836225117,-6.2178901564346205,1.6191345739756287
test:8397,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8397,12,19,0.0666666666666666,1.0063694684974105,0.8473723088414037,0.9438853939086759,0.06248407458873462,0.9883904149676748,1.053781208347453,1.0922169021777046,0.10382648721002989,0.9959716844145112,0.9846673508083597,0.9594408453351035,0.03653083907940771,0.9847733703408166,1.0153326491916406,0.9924455533826577,0.0076721830418410505,-2.3738560301107867,-2.812000526503681,-2.8045564940357792,0.4307004639249925
test:8398,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8398,13,19,0.0666666666666666,0.829790280199019,0.9891178443469308,0.9198387398757242,0.09004845967670513,1.130146771149754,1.0601861641254329,0.9827279240336322,0.1474188471161219,0.9853118825536572,1.0458572831058597,1.035161312488625,0.04984942993496759,1.109571585172722,1.0540581093295056,1.0479028061157603,0.06166877905696186,2.213023677402901,5.670045099413642,5.978057525313147,3.765033847910246
test:8399,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8399,14,19,0.0666666666666666,1.0627592060226674,0.9701409844912328,0.9706249407665077,0.09213426525615952,1.2172520941616385,1.079559260526907,1.090179539764535,0.1270725543971029,1.0706954651619762,0.9680619077847218,0.9952535765335774,0.0754418886283988,1.0972499734977703,1.031938092215278,1.0267507009117984,0.07049927258597208,13.71394622893807,10.01854862830308,12.263033768149882,1.4509124607881887
test:8400,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8400,15,19,0.0666666666666666,1.0431691225875896,1.0504650853835271,1.0284548409544156,0.01471428163317388,0.9741113692766152,0.965423055072122,0.9883344937905602,0.01422312451394495,0.8850027170047249,0.9594426896369962,0.9552017991377918,0.0701990821330669,0.8918622478680761,1.0405573103630037,1.0095878582500906,0.11772561038201446,17.824073579203258,12.57353140775919,15.152046222136022,2.672027357067236
test:8401,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8401,16,19,0.0666666666666666,1.081838268541523,1.0262371200500846,1.0186272721170306,0.06321099642449267,0.7794537354496756,0.951502850664106,0.9200981617097527,0.14064442626007717,0.9389581023224952,0.9344236602583096,0.9294759243303106,0.00948217799218462,1.074901039892083,1.0021513966583306,0.9865149991326625,0.08838604075942054,11.433116586580296,8.802234979008858,10.91218003783149,0.5209365487488071
test:8402,test,mendeley_pa:image:MENDE-PA-00490,images/mendeley_pa/MENDE-PA-00490.jpg,Mendeley PA,PA,8402,17,19,0.0666666666666666,1.0587181418949654,1.0394416357896736,1.076454533221524,0.017736391326558732,0.9748454264406928,0.915551264252332,0.9303914796968968,0.04445394674379598,0.9755189767939244,0.9912786300953288,1.0245829190786737,0.04906394228474943,1.101188964149116,1.008721369904671,1.0420080904189686,0.05918087373014712,-0.2196036211855272,-0.8478168560486097,-0.36783382429888434,0.1482302031133571
test:8434,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8434,3,17,0.0769230769230769,0.8806269984108734,1.005570437808369,0.9912167536586864,0.11058975524781298,0.974269513432806,1.1244078409411935,1.0235833283998994,0.04931381496709361,0.9575651743969782,0.965362775682608,0.9524418623961008,0.0051233120008775295,0.957957404823475,0.923998586796086,0.9112608134372642,0.04669659138621087,0.4732171994863989,1.753423595530208,1.3218134583060106,0.8485962588196116
test:8435,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8435,4,17,0.0769230769230769,1.1986739373747193,1.0488648114529218,1.1830292044010724,0.015644732973646852,1.3585671044877123,1.019735495677059,1.1489623143578223,0.20960479012989003,0.9177341676503096,0.976861341567688,0.9692702448833513,0.05153607723304174,0.87453488336844,1.0035994584329764,1.0041285323102365,0.12959364894179648,2.5510826261790958,0.7980599745196315,1.0260159715098354,1.52506665466926
test:8436,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8436,5,17,0.0769230769230769,1.0879932150397102,1.0768197479974693,1.1216611977052158,0.03366798266550561,0.9509507401370384,1.0297118645825554,1.1197635751881767,0.16881283505113834,1.050866130847487,1.0540729963691693,1.0193028019280892,0.031563328919397796,1.1059670679157183,1.01224509924463,1.039107247440135,0.06685982047558325,1.122902749552864,0.9399982577801752,1.374510604763131,0.25160785521026696
test:8437,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8437,6,17,0.0769230769230769,0.9969192377426168,0.975924058049774,1.0001442992834804,0.003225061540863973,0.7766982745133041,0.9328139707490116,0.9635460175617844,0.18684774304848026,1.0999061733158393,0.9814790675655332,0.9912894184008565,0.10861675491498277,1.0629583258161084,1.0185209324344666,1.0058070232852967,0.057151302530811625,-0.6710861106187593,-1.1390398410880067,-1.1867003744267919,0.5156142638080325
test:8438,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8438,7,17,0.0769230769230769,0.9545652280003032,1.0367397590192982,1.0249583850267359,0.0703931570264325,0.9956559186730728,0.90559588963168,0.9742845206894193,0.02137139798365334,0.9105124889988712,1.0433932692804742,1.025208396936338,0.11469590793746656,0.9309785760468478,1.000769241001198,1.0158820750524493,0.0849034990056017,-3.400982431728877,-1.360253554874589,-1.6277136328756114,1.773268798853266
test:8439,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8439,8,17,0.0769230769230769,1.034393912492244,1.0557466664828348,1.0549604055482882,0.02056649305604421,0.9958415548611572,1.0243111963288538,1.0260187556638993,0.030177200802742016,1.060033984758116,0.9552281805774906,0.9457726450166443,0.11426133974147162,1.009082044626232,0.9684334722589278,0.9741952129881406,0.03488683163809124,-2.049420999130433,-4.468665157656048,-4.837496941189144,2.788075942058711
test:8440,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8440,9,17,0.0769230769230769,1.1457416807332108,1.0370018651464463,1.0716056322434426,0.0741360484897681,1.0464193043094094,0.9629981348535536,1.0529766658565518,0.006557361547142454,0.9672456872566622,0.9983434227315974,0.9735230614451956,0.0062773741885334515,0.9728067674925098,1.0016565772684027,0.9904405365677287,0.017633769075218842,-5.536347883583218,-3.5087696043136845,-3.8775975135448704,1.658750370038348
test:8441,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8441,10,17,0.0769230769230769,0.9321058261209542,1.0024765755119716,1.0202072213473712,0.08810139522641702,0.8360025885867257,0.9975234244880288,1.043117148142776,0.2071145595560499,0.9113657560994894,0.9772782944608258,0.965449515217893,0.054083759118403504,0.9650434221099886,0.982311228583049,0.9881605560094527,0.02311713389946406,-4.968118209496936,-3.998069149072265,-4.8817712483955376,0.08634696110139828
test:8442,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8442,11,17,0.0769230769230769,0.986563863304989,0.957124331529722,0.9546068462370936,0.031957017067895506,1.0610357750474717,0.9773122947179368,1.0092542897426178,0.05178148530485381,1.0743499301454351,1.0210671171470618,1.0246693676262235,0.04968056251921156,1.0793112309357156,1.0330678256949433,1.047412905355359,0.03189832558035665,-2.4597904145613114,-3.502468261897789,-4.561184559047447,2.101394144486136
test:8443,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8443,12,17,0.0769230769230769,0.9722878954172604,1.0063124636080607,0.9896157590564831,0.017327863639222632,1.1021945231693515,1.0543215508403168,1.0235299515368328,0.07866457163251867,1.042673495084056,1.0243070674506745,1.0199350406793675,0.022738454404688392,1.0125442785928327,0.9756929325493254,1.0037599532487071,0.00878432534412537,-2.0368183142986425,-2.3071834040880788,-2.641663600325643,0.6048452860270004
test:8444,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8444,13,17,0.0769230769230769,1.0337140034211318,0.9686584665180544,1.011031874150167,0.022682129270964996,1.0570981348548458,1.0313415334819458,1.00760777232038,0.04949036253446578,0.9928997850697192,0.9745201729662588,0.9731003387557214,0.019799446313997673,0.8943497305873948,1.0254798270337415,1.0043990686111284,0.11004933802373357,-2.1545763936148603,-2.685697913564482,-2.9934636358392623,0.838887242224402
test:8445,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8445,14,17,0.0769230769230769,0.9637653120385932,1.0132469545328338,1.0092161494517047,0.045450837413111324,0.9621908526461572,1.0175570233620452,1.0300875960744666,0.06789674342830931,0.8840619062474433,1.0181281993986249,0.9928390792460322,0.10877717299858883,1.0071652191987914,0.9351294922570094,0.9747296038011416,0.03243561539764976,-3.3345775128303217,-1.6569803931762124,-1.761641589646473,1.5729359231838487
test:8446,test,mendeley_pa:image:MENDE-PA-00494,images/mendeley_pa/MENDE-PA-00494.jpg,Mendeley PA,PA,8446,15,17,0.0769230769230769,1.0443761289306452,0.9926717504540266,1.0444632582047761,8.712927413098703e-05,1.029779531555434,1.0073282495459734,1.0983204245886027,0.06854089303316885,1.134058131089774,1.062229836969993,1.0828889111572717,0.05116921993250215,1.058607209984995,1.0529672214682015,1.1371512273247155,0.07854401733972058,-1.1593843927375502,-1.8899228197552984,-2.2269662243344612,1.067581831596911
test:8494,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8494,3,20,0.0625,1.0225205360259193,1.088333801249388,1.040013042161587,0.01749250613566762,0.924849274102759,0.9384170130781614,1.0376880274109328,0.1128387533081737,0.8729381227386348,0.9333480794616908,0.9613857504614562,0.0884476277228213,0.9570790086115952,1.0713003444843203,1.053580949025622,0.09650194041402682,-6.248990504329072,-5.7274163591006015,-6.445779107723496,0.19678860339442394
test:8495,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8495,4,20,0.0625,1.171206973942444,1.0030346648588857,1.0672187195912084,0.1039882543512356,0.8708700558556709,0.9617965807739078,1.0399144282165347,0.16904437236086384,0.975023084304122,0.9162780313719444,0.9179070890615143,0.05711599524260741,1.0825342325469656,1.0329443958522524,1.0147999596716608,0.06773427287530467,-6.262180407263713,-5.408372832510096,-6.083710802766902,0.17846960449681148
test:8496,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8496,5,20,0.0625,0.9547377891301172,1.0979447680273198,1.1590183133938454,0.20428052426372825,0.9707277341413656,0.90205523197268,1.1171216947278833,0.14639396058651774,0.9355855439662324,0.993004742452591,1.0110907977462702,0.07550525378003783,1.0816037017994002,1.006995257547409,1.0244310466556854,0.057172655143714834,-4.567755160691121,-4.5100479340401165,-4.548564060613202,0.019191100077918577
test:8497,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8497,6,20,0.0625,0.9187904517891836,0.9989519284884564,1.0360998080889812,0.1173093562997977,0.833712723177647,0.9659052771861836,1.0032600296075627,0.1695473064299155,1.0146598273435194,0.9648752818922124,0.9886668614218554,0.025992965921664044,0.9375959765862066,1.0390366517278178,1.038826781838159,0.10123080525195223,-2.75791546081652,-5.100771960142424,-5.595451977375319,2.8375365165587993
test:8498,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8498,7,20,0.0625,1.0776486608058289,1.0032457573352125,1.003725762940126,0.07392289786570294,1.0031326448686917,1.02146399876895,1.0333862827983742,0.030253637929682692,1.0669066951390445,0.97641073386071,0.9518348279863384,0.11507186715270602,1.0710290587725222,1.0235892661392902,0.9620365515828346,0.1089925071896875,-5.633788759593713,-3.9802739627527615,-4.703179181353988,0.930609578239725
test:8499,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8499,8,20,0.0625,1.0506078688799922,1.0052794807633116,0.9761028097053721,0.07450505917462014,1.1559603822434503,1.02412297539749,1.008539376411222,0.14742100583222845,0.872129985936623,0.9629667004890984,0.9650319036416953,0.09290191770507235,1.0478066867371314,0.9961180266839398,0.9482522857290638,0.09955440100806755,-5.202632464689017,-6.443037164415898,-7.236471963133397,2.0338394984443795
test:8500,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8500,9,20,0.0625,1.0064697777495368,0.9938337672891095,0.9951009772874415,0.011368800462095137,1.1098959552875776,1.1158038699070094,1.0070965611377833,0.10279939414979428,0.8488474600658068,0.8788959758392877,0.9076661357692785,0.058818675703471573,0.9100657624010314,1.0171055125618045,0.9875851704353158,0.07751940803428431,-7.252285569238069,-4.747820366193736,-5.528706658651316,1.7235789105867525
test:8501,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8501,10,20,0.0625,0.9302005745808634,0.9801783270531896,1.0261576853090528,0.09595711072818938,1.066760414502406,0.9876831292351976,1.0245414941748874,0.04221892032751866,0.9024489022865004,0.9030903609610068,0.8992820681678968,0.003166834118603713,1.006303643025395,1.032606613792173,1.0100859915536562,0.0037823485282610925,-4.293008267698454,-6.586068349731903,-7.3027724799046325,3.0097642122061785
test:8502,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8502,11,20,0.0625,0.9720181115068272,0.929064928261005,0.9923369276201358,0.020318816113308658,0.8877559765383705,1.0187753448747434,1.0295902537666597,0.14183427722828917,0.9514513495831632,0.9679080024370575,0.9817142207184458,0.03026287113528268,1.1484445844160387,1.0320919975629426,1.0397309334939695,0.10871365092206917,-5.919851130225737,-4.782502473228291,-5.156511456601933,0.7633396736238041
test:8503,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8503,12,20,0.0625,0.9182079254162784,1.0461345985902102,0.9881381951642783,0.06993026974799996,0.961744212654834,1.0836601405546142,1.0288154109522774,0.06707119829744322,0.9253214743956112,0.9296599723057568,0.9555010091172278,0.030179534721616684,0.9474985577844977,1.107833708252628,1.0868144059440685,0.139315848159571,-5.271996678758143,-4.0320863232898745,-3.9942460649597678,1.277750613798375
test:8504,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8504,13,20,0.0625,1.156026634950852,0.9617145579737868,1.0041414421481338,0.15188519280271848,1.315356382802815,1.038285442026213,1.0502329146059903,0.26512346819682436,1.0096357142460104,0.9472451749415832,0.9459911022959041,0.06364461195010612,1.1900603234526448,1.0515191794394134,1.024210311195123,0.16585001225752166,-2.144321516354012,-1.722941655421451,-1.7053249233754428,0.43899659297856886
test:8505,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8505,14,20,0.0625,0.7885773702895745,0.9711741681800296,0.9192831877277304,0.13070581743815587,0.8751065943013604,1.0443349288633983,0.981453399532191,0.10634680523083062,0.850046830272153,0.9280494843472752,0.9637147133101734,0.11366788303802035,1.013510617207353,1.071950515652725,1.0429093091885535,0.02939869198120059,1.8261133679152264,0.8628695856788937,0.8990419980147664,0.9270713699004602
test:8506,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8506,15,20,0.0625,1.02528162936883,0.8846878438527244,0.9388684659535544,0.08641316341527552,1.0452081328607807,0.9668899225141204,0.990328465595404,0.05487966726537673,0.9478490823138064,0.909220844981258,0.9241527146743584,0.02369636763944765,1.0743713831687878,1.058663361412825,1.04155966517085,0.032811717997937834,3.870060687711799,2.438985859692707,2.817335044682636,1.052725643029163
test:8507,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8507,16,20,0.0625,0.9038210803771628,0.9856121727231918,0.9850783328026561,0.08125725242549321,0.9755840566278744,1.014387827276808,0.9938876106437267,0.01830355401585236,0.9293213990499384,0.9302401683492408,0.947029606552218,0.01770820750227968,1.060259738681242,1.0697598316507588,1.0436001688974152,0.01665956978382678,3.051858351470188,3.522902503409398,3.97979386130811,0.9279355098379227
test:8508,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8508,17,20,0.0625,1.0193136294420049,1.0427696080205835,1.0393530302008487,0.020039400758844188,1.0582313647182449,0.9980386663026048,1.0031337095222308,0.05509765519601415,0.933290932270484,0.9445387987437942,0.9600403901207545,0.02674945785027038,1.0874289396192325,1.1101424796232846,1.0887722978094485,0.0013433581902162033,3.1757443191069967,3.239980945897344,3.820697436642888,0.6449531175358914
test:8509,test,mendeley_pa:image:MENDE-PA-00501,images/mendeley_pa/MENDE-PA-00501.jpg,Mendeley PA,PA,8509,18,20,0.0625,1.179597514068501,1.040796567697692,1.0545301465435506,0.1250673675249505,1.0200013925743892,1.035842356960292,1.0528767851544572,0.03287539258006793,0.9687848949475972,0.9554641044896844,0.9840844500076774,0.015299555060080273,1.168665141433106,1.044535895510316,1.0527630463975668,0.1159020950355391,3.4281035403245,1.4624893939238746,1.9892654692870337,1.4388380710374662
test:8705,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8705,3,18,0.0714285714285714,1.0408395949984304,1.0457801257130503,1.0177331545260548,0.023106440472375606,1.1499273449324274,0.95421987428695,1.0088935460093622,0.14103379892306528,1.1482631974455575,1.0861260924474812,1.0817398881526208,0.06652330929293687,1.0867354840049646,1.0816417605117152,1.0886350333191643,0.001899549314199802,-3.6772318329019376,-2.261546380835753,-3.0122811868965442,0.6649506460053942
test:8706,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8706,4,18,0.0714285714285714,0.8981926089046404,0.9873101804411396,0.944664759562014,0.04647215065737351,0.919958119987784,1.0126898195588605,0.9554197508835809,0.03546163089579678,0.9331595690337808,0.9765169576318417,0.9640642583878193,0.030904689354038534,0.9740030168020416,1.0234830423681582,0.969793670573696,0.004209346228345706,-1.2457860456527357,-3.4865518803245266,-3.419658205891295,2.1738721602385596
test:8707,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8707,5,18,0.0714285714285714,1.042112453306825,0.92689136109338,0.9932187765000839,0.048893676806740755,0.996553529886928,1.011403894610075,1.0180338216939249,0.021480291806996808,0.9290543611936184,0.9907022801758294,0.9952292170906012,0.0661748558969829,1.0925238954127872,1.0092977198241706,1.012109116551509,0.08041477886127807,-3.2958719277471005,-2.78456746919953,-2.6554587273200667,0.6404132004270338
test:8708,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8708,6,18,0.0714285714285714,0.9152927679762486,1.0214948645758837,0.9937373540330141,0.07844458605676523,1.0553383325496597,0.9785051354241168,0.9675610679235851,0.08777726462607448,0.9625590460895788,0.9135619393427018,0.9398028693039063,0.022756176785672273,0.956003492630823,1.0310902631548486,1.0035061294851146,0.0475026368542916,-4.323348892746338,-3.8167944483383,-3.8553105749113854,0.468038317834953
test:8709,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8709,7,18,0.0714285714285714,1.033324996504681,0.9603962655717232,1.002965828364501,0.030359168140179582,0.9914228002209698,1.0605878391742778,1.0294585590690446,0.03803575884807471,0.8961922529237807,0.9346772529308016,0.9191867871333177,0.02299453420953708,0.9691296310748873,1.0582573600059055,1.0162425450926327,0.04711291401774534,-4.3377169689294846,-3.778853737320347,-3.7612370052743387,0.5764799636551459
test:8710,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8710,8,18,0.0714285714285714,0.9999682790896476,0.9990217788615277,1.04319690824533,0.04322862915568262,1.0615485824860031,1.0009782211384723,1.0349447139999817,0.026603868486021476,0.9635637922698116,0.9937687211978408,0.9984402999590309,0.03487650768921938,1.227578297235571,1.0452355775060211,1.0564930331902658,0.17108526404530547,-3.234358581894355,-4.555996087360086,-4.5720768393752,1.3377182574808444
test:8711,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8711,9,18,0.0714285714285714,0.9383778433082668,1.001239556054547,0.9530441269082572,0.014666283599990268,0.981011238457236,0.9987604439454532,0.9554072439866519,0.02560399447058427,0.996563979769778,0.8953727041326272,0.9421587181232678,0.05440526164651026,1.0220782616674695,1.1046272958673726,1.0450732479848157,0.022994986317346186,-4.774275205790687,-2.6076861990632807,-2.901403553599337,1.8728716521913498
test:8712,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8712,10,18,0.0714285714285714,1.0181255654816852,0.9616547371342216,0.9619885544606853,0.05613701102099984,0.9567434176530486,1.0211009485590676,0.9986505201029996,0.04190710244995097,0.8389193749112799,0.9421514085242796,0.944789554805522,0.10587017989424206,1.000007776070583,1.0330096326966771,1.0011049129267224,0.0010971368561394218,-1.9810138162322064,-3.408541797889057,-3.3909250658430494,1.4099112496108432
test:8713,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8713,11,18,0.0714285714285714,0.9955711849893506,1.01464661249514,0.9854104001223603,0.010160784866990645,1.0716916303413897,0.9853533875048602,1.0064443420470202,0.06524728829436917,0.8924958838246304,0.9475430266211904,0.9603841935496009,0.06788830972497033,1.0428353336792875,1.0117588824356525,1.027811458217594,0.015023875461693585,-2.042808389987428,-1.3275337813728785,-1.108510494076583,0.934297895910845
test:8714,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8714,12,18,0.0714285714285714,0.9590614106605504,0.9654987504960244,0.9719337359325235,0.012872325271973118,0.960534609732734,1.0345012495039754,1.0034734518944077,0.04293884216167386,1.0079499690898963,0.9386416852979927,0.9503766738384037,0.0575732952514927,0.9845117723227322,1.061358314702007,1.0542854142800895,0.06977364195735716,-0.6740537465135361,-0.1394549505065327,0.11196411687627972,0.7860178633898158
test:8715,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8715,13,18,0.0714285714285714,0.9927545940637648,1.013437397133044,0.9996283653261577,0.006873771262393004,1.059141068302421,0.9851154917418206,1.0068214637725794,0.05231960452984144,0.9755211198392324,0.9917514019513992,0.9762307668904332,0.000709647051200784,1.0743761999482042,1.008248598048601,1.0110534401276592,0.06332275982054501,1.7638984889743623,-0.7581908282131735,-0.26594899857946075,2.0298474875538233
test:8716,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8716,14,18,0.0714285714285714,0.9681638652673304,0.980751115302836,0.9855501697727492,0.017386304505418747,0.916062983366114,1.019248884697164,1.0091036069809445,0.09304062361483048,0.9869016641841984,0.9258840173719064,0.937212362536563,0.049689301647635464,1.0382217562472902,1.0741159826280935,1.0226729683341844,0.015548787913105773,-0.8423279099128251,1.1377146747256148,1.5852832999373305,2.4276112098501557
test:8717,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8717,15,18,0.0714285714285714,1.04463771722801,1.0581447355712112,1.03979785221464,0.004839865013370097,1.061666754623981,1.0106704182056876,1.028459063085744,0.03320769153823702,0.8917439445100407,0.9374026980549178,0.9363243963634676,0.04458045185342692,1.0857748926925166,1.0625973019450825,1.0165982629805725,0.06917662971194427,0.5115308604768671,1.7737874366297888,2.047851232434766,1.536320371957899
test:8718,test,mendeley_pa:image:MENDE-PA-00516,images/mendeley_pa/MENDE-PA-00516.jpg,Mendeley PA,PA,8718,16,18,0.0714285714285714,1.098339701370603,0.990067621517859,0.9659220649040561,0.13241763646654703,1.0569783925802283,1.009932378482141,0.9732914922647853,0.08368690031544324,0.9181440670038726,0.890554040699284,0.9278246015599179,0.009680534556045249,1.1160940729508764,1.1094459593007162,1.0638358853468493,0.05225818760402706,4.3899027831723885,-0.0780578789447759,0.10062114026794688,4.289281642904442
test:9156,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9156,3,17,0.0769230769230769,1.1401443162354203,1.0846272457025292,1.0481151576719525,0.0920291585634678,0.9486010216504632,0.9153727542974708,0.9550152745463607,0.006414252895897525,0.8797962416334727,0.9385735250225214,0.9296536340525298,0.04985739241905702,0.8698560228088785,1.0181153113435266,0.9822720321308134,0.11241600932193485,-6.780231835602422,-6.93681280946862,-8.30527918672692,1.525047351124499
