model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,2.0,spine_chain,source,NIH ChestX-ray14,32,355,393,303,90,52,0.7709923664122137,0.8535211267605634,0.8101604278074865,323,70,32,0.821882951653944,0.9098591549295775,0.8636363636363636,329,64,26,0.8371501272264631,0.9267605633802817,0.8796791443850267,337,56,18,0.8575063613231552,0.9492957746478873,0.9010695187165775,2.0,1.25,1.1875,0.375,0.625,3.0,0.05555949594519783,0.045996539294719696,0.1312858015298843,0.5539513677811551,0.5133802816901408,0.8761398176291794,0.8119718309859155,0.9886018237082067,0.9161971830985915,0.8309859154929577,-0.9143348392382219,3.4683869428547682,-0.00758032734007971,0.031436068380848115,0.9802627795373052,3.8082025870001424,0.006723928848417247,0.03482484897050008,0.46722412109375,3.774773594818579,0.005464351315794924,0.03420465319517998,1.0975020156442938,3.756138416046792,0.008508451699474107,0.034001535734412724,-1.1844514887383644,3.6938191793609896,-0.010468645843557889,0.03364689270326842,0.45082683621206543,4.111276713548098,0.003558765323853862,0.038022786529068084,0.4880035307632029,3.7818481074278116,0.005307800132702713,0.03444587374535973,0.5445299699313735,4.072630676455049,0.00520676323205164,0.03727786100567634,0.0,0.0,0.53125,0.125,0.8358870296370297,32,32,1.0,2.5848751217126846,2.2505911588668823,6.76469745635986,3.5171937333460708,0.7525534778833389,0.90625,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.1733940124511717,0.9,0.9,16,16,1.0,2.290360599756241,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,2.5,spine_chain,source,BUU AP,40,200,217,195,22,5,0.8986175115207373,0.975,0.9352517985611511,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.675,0.925,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,2.5,spine_chain,source,Lumos AP,16,126,128,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,0.5,0.625,0.125,0.5625,0.8125,2.0,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,2.5,spine_chain,source,MICCAI-2019,48,816,797,703,94,113,0.8820577164366374,0.8615196078431373,0.8716676999380037,737,60,79,0.9247176913425345,0.9031862745098039,0.9138251704897706,750,47,66,0.9410288582183187,0.9191176470588235,0.9299442033477991,755,42,61,0.9473023839397742,0.9252450980392157,0.9361438313701177,0.9791666666666666,1.3125,-0.3958333333333333,0.4375,0.7083333333333334,3.3000000000000043,0.06514739471053084,0.05705359764397144,0.12834185510873794,0.45366666666666666,0.4169730392156863,0.8263333333333334,0.7594975490196079,0.983,0.9034926470588235,0.7904411764705882,1.305314488728841,8.780424606323242,0.004734165007532283,0.04158101644497219,2.0732219746907554,7.910981526692709,0.007776816893388362,0.037523601670264424,-0.9621050008138021,10.086066467285157,-2.9623181122587994e-05,0.047808154357994986,0.3509262568155925,7.452651710510254,0.0010130476727014564,0.035448686238601416,2.697729840596517,8.965493008931478,0.01092522968527434,0.0419450961255643,2.3128202107747398,7.748495340983073,0.012596585124381818,0.037066995517224616,1.4390284423828126,10.421652750651042,0.010962836453167256,0.04958410220614557,0.427858642578125,8.139329243977864,0.00396582697382352,0.03833040140805921,0.0,0.0,0.6875,0.4375,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,2.5,spine_chain,source,Mendeley PA,87,1479,1452,1303,149,176,0.8973829201101928,0.881000676132522,0.8891163425452064,1376,76,103,0.9476584022038568,0.9303583502366464,0.9389286932787445,1394,58,85,0.9600550964187328,0.9425287356321839,0.9512111907198908,1403,49,76,0.9662534435261708,0.9486139283299526,0.9573524394404641,0.6666666666666666,0.7241379310344828,-0.3103448275862069,0.41379310344827586,0.8850574712643678,2.0,0.0664700748648767,0.05679822154343128,0.1281659960746765,0.45462697274031566,0.42849898580121704,0.835545193687231,0.787525354969574,0.9802725968436155,0.9239350912778904,0.8262339418526031,0.5775150698602969,6.644457052222625,-0.00035599817715690373,0.04392657540298633,0.26691659519627925,6.095654447930444,0.002942046344677675,0.03819070048893926,0.5974654111492753,7.295662807426289,0.0010387916007266605,0.04604266970327549,-0.12402428855512884,6.070489341593541,-0.004330312449171811,0.0381889862698805,2.1559717569665895,7.416389427020868,0.008870907554938696,0.046383987192441974,1.2679324758959296,6.014252174191359,0.008873176502305773,0.03938508499141141,0.8662716825860132,7.049707273157631,0.00585022720204942,0.04565456482594467,0.9547356779298276,6.218323979863477,0.003292926728588871,0.04005626688522536,0.0,0.0006887052341597796,0.41379310344827586,0.28735632183908044,0.9127789046653143,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,2.5,spine_chain,source,NIH ChestX-ray14,32,355,396,305,91,50,0.7702020202020202,0.8591549295774648,0.8122503328894808,325,71,30,0.8207070707070707,0.9154929577464789,0.8655126498002663,331,65,24,0.8358585858585859,0.9323943661971831,0.881491344873502,339,57,16,0.8560606060606061,0.9549295774647887,0.9027962716378162,2.03125,1.34375,1.28125,0.3125,0.59375,3.0,0.0555619087936835,0.04610320180654526,0.1311836689710617,0.552870090634441,0.5154929577464789,0.8768882175226587,0.8176056338028169,0.9886706948640483,0.921830985915493,0.8366197183098592,-0.9186397679262651,3.4572595325481497,-0.007605216868332196,0.031316814458703206,1.0212885000914604,3.832141057962377,0.007008876946965646,0.03494000298976097,0.4360864184054003,3.788416191170223,0.00521630780460377,0.03426668970208433,1.1158134944489355,3.7689172335621812,0.008617033391684013,0.03403474188044156,-1.1823871531875472,3.695456790059715,-0.010430778122022645,0.0336098736779302,0.4571822935720945,4.095514648990688,0.003599047161226535,0.037854826546469676,0.443061206275963,3.80099072413142,0.004981348695239795,0.03453212171528148,0.5431775787445714,4.0849957422907615,0.005172832964723782,0.037311828357532086,0.0,0.0,0.5625,0.125,0.8426341887279387,32,32,1.0,2.679614931344986,2.4886538982391357,6.775364375114439,3.593603366783785,0.8472932875156403,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.230731153488159,0.8,0.9,16,16,1.0,2.4440045058727264,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,3.0,spine_chain,source,BUU AP,40,200,217,195,22,5,0.8986175115207373,0.975,0.9352517985611511,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.675,0.925,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,3.0,spine_chain,source,Lumos AP,16,126,128,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,0.5,0.625,0.125,0.5625,0.8125,2.0,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,3.0,spine_chain,source,MICCAI-2019,48,816,799,704,95,112,0.8811013767209012,0.8627450980392157,0.871826625386997,738,61,78,0.9236545682102628,0.9044117647058824,0.9139318885448917,751,48,65,0.9399249061326659,0.9203431372549019,0.930030959752322,756,43,60,0.9461827284105131,0.9264705882352942,0.9362229102167182,1.0,1.2708333333333333,-0.3541666666666667,0.4791666666666667,0.7083333333333334,3.3000000000000043,0.06532853694332542,0.05716622248291969,0.1313173919916153,0.4530625832223702,0.4169730392156863,0.8252330226364847,0.7594975490196079,0.9823568575233023,0.9041053921568627,0.7904411764705882,1.2584031380603857,8.813906211192693,0.00445360500336789,0.04179990510232899,2.037154206581979,7.933754749526673,0.007564246960837033,0.037675851471572534,-0.9354514415349846,10.098008746313509,0.00012445775184542567,0.047898536519273095,0.34324658948794184,7.449940461769561,0.0009679108306433982,0.03544527216999196,2.633532713319903,9.014159879417775,0.010542736882820168,0.04225718902680564,2.3149871419812644,7.743424355904367,0.012611665151237923,0.03704949177524871,1.4520525367218708,10.422715960425162,0.01103894413395313,0.04960878343453067,0.4568975578135403,8.15809988943778,0.004140306413479053,0.038459122426364234,0.0,0.0,0.6875,0.4375,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,3.0,spine_chain,source,Mendeley PA,87,1479,1453,1303,150,176,0.8967653131452168,0.881000676132522,0.88881309686221,1376,77,103,0.9470061940812113,0.9303583502366464,0.9386084583901774,1394,59,85,0.9593943565037852,0.9425287356321839,0.9508867667121419,1403,50,76,0.9655884377150723,0.9486139283299526,0.9570259208731242,0.6781609195402298,0.735632183908046,-0.2988505747126437,0.40229885057471265,0.8850574712643678,2.0,0.0664700748648767,0.05679822154343128,0.1281659960746765,0.45462697274031566,0.42849898580121704,0.835545193687231,0.787525354969574,0.9802725968436155,0.9239350912778904,0.8262339418526031,0.5775150698602969,6.644457052222625,-0.00035599817715690373,0.04392657540298633,0.26691659519627925,6.095654447930444,0.002942046344677675,0.03819070048893926,0.5974654111492753,7.295662807426289,0.0010387916007266605,0.04604266970327549,-0.12402428855512884,6.070489341593541,-0.004330312449171811,0.0381889862698805,2.1559717569665895,7.416389427020868,0.008870907554938696,0.046383987192441974,1.2679324758959296,6.014252174191359,0.008873176502305773,0.03938508499141141,0.8662716825860132,7.049707273157631,0.00585022720204942,0.04565456482594467,0.9547356779298276,6.218323979863477,0.003292926728588871,0.04005626688522536,0.0,0.0006882312456985547,0.41379310344827586,0.27586206896551724,0.9127789046653143,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,3.0,spine_chain,source,NIH ChestX-ray14,32,355,396,305,91,50,0.7702020202020202,0.8591549295774648,0.8122503328894808,325,71,30,0.8207070707070707,0.9154929577464789,0.8655126498002663,331,65,24,0.8358585858585859,0.9323943661971831,0.881491344873502,339,57,16,0.8560606060606061,0.9549295774647887,0.9027962716378162,2.03125,1.34375,1.28125,0.3125,0.59375,3.0,0.0555619087936835,0.04610320180654526,0.1311836689710617,0.552870090634441,0.5154929577464789,0.8768882175226587,0.8176056338028169,0.9886706948640483,0.921830985915493,0.8366197183098592,-0.9186397679262651,3.4572595325481497,-0.007605216868332196,0.031316814458703206,1.0212885000914604,3.832141057962377,0.007008876946965646,0.03494000298976097,0.4360864184054003,3.788416191170223,0.00521630780460377,0.03426668970208433,1.1158134944489355,3.7689172335621812,0.008617033391684013,0.03403474188044156,-1.1823871531875472,3.695456790059715,-0.010430778122022645,0.0336098736779302,0.4571822935720945,4.095514648990688,0.003599047161226535,0.037854826546469676,0.443061206275963,3.80099072413142,0.004981348695239795,0.03453212171528148,0.5431775787445714,4.0849957422907615,0.005172832964723782,0.037311828357532086,0.0,0.0,0.5625,0.125,0.8426341887279387,32,32,1.0,2.679614931344986,2.4886538982391357,6.775364375114439,3.593603366783785,0.8472932875156403,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.230731153488159,0.8,0.9,16,16,1.0,2.4440045058727264,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,4.0,spine_chain,source,BUU AP,40,200,217,195,22,5,0.8986175115207373,0.975,0.9352517985611511,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,198,19,2,0.9124423963133641,0.99,0.9496402877697843,0.475,0.475,0.425,0.675,0.925,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,4.0,spine_chain,source,Lumos AP,16,126,129,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,0.5,0.5625,0.1875,0.625,0.8125,2.0,0.0391724526859081,0.032890576869249344,0.0833461582660675,0.75,0.7202380952380952,0.9483471074380165,0.9107142857142857,0.9979338842975206,0.9583333333333334,0.9444444444444444,-0.8159971631262913,7.949910313629907,-0.0028975269054149254,0.0217284088674596,1.0748220081171713,9.001005030860586,0.0023759931854110917,0.024340014178825402,2.336236622707903,8.347835320086519,0.007229172002162384,0.023345793669558447,1.6620616912841797,9.031573949766553,0.00416975890877724,0.02451528892447077,-0.9554597208322573,8.049324224803073,-0.0031624808508796897,0.021776595947192782,-0.4676686436676782,10.624181447935499,-0.00014972821631361075,0.028727832052823973,2.636244088165031,9.315699553686725,0.007727314570985065,0.025733944206486056,0.6230386781298425,10.824674622086453,0.0030337657080963254,0.029427374387929632,0.0,0.0,0.75,0.5,0.9464646464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,4.0,spine_chain,source,MICCAI-2019,48,816,800,704,96,112,0.88,0.8627450980392157,0.8712871287128714,738,62,78,0.9225,0.9044117647058824,0.9133663366336634,751,49,65,0.93875,0.9203431372549019,0.9294554455445545,756,44,60,0.945,0.9264705882352942,0.9356435643564356,1.0208333333333333,1.2916666666666667,-0.3333333333333333,0.4375,0.7291666666666666,3.3000000000000043,0.06532853694332542,0.05716622248291969,0.1313173919916153,0.4530625832223702,0.4169730392156863,0.8252330226364847,0.7594975490196079,0.9823568575233023,0.9041053921568627,0.7904411764705882,1.2584031380603857,8.813906211192693,0.00445360500336789,0.04179990510232899,2.037154206581979,7.933754749526673,0.007564246960837033,0.037675851471572534,-0.9354514415349846,10.098008746313509,0.00012445775184542567,0.047898536519273095,0.34324658948794184,7.449940461769561,0.0009679108306433982,0.03544527216999196,2.633532713319903,9.014159879417775,0.010542736882820168,0.04225718902680564,2.3149871419812644,7.743424355904367,0.012611665151237923,0.03704949177524871,1.4520525367218708,10.422715960425162,0.01103894413395313,0.04960878343453067,0.4568975578135403,8.15809988943778,0.004140306413479053,0.038459122426364234,0.0,0.0,0.6875,0.3958333333333333,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,4.0,spine_chain,source,Mendeley PA,87,1479,1454,1303,151,176,0.8961485557083907,0.881000676132522,0.8885100579611319,1376,78,103,0.9463548830811555,0.9303583502366464,0.9382884418683942,1394,60,85,0.9587345254470426,0.9425287356321839,0.9505625639277191,1403,51,76,0.9649243466299863,0.9486139283299526,0.9566996249573816,0.6896551724137931,0.7471264367816092,-0.28735632183908044,0.39080459770114945,0.8850574712643678,2.0,0.0664700748648767,0.05679822154343128,0.1281659960746765,0.45462697274031566,0.42849898580121704,0.835545193687231,0.787525354969574,0.9802725968436155,0.9239350912778904,0.8262339418526031,0.5775150698602969,6.644457052222625,-0.00035599817715690373,0.04392657540298633,0.26691659519627925,6.095654447930444,0.002942046344677675,0.03819070048893926,0.5974654111492753,7.295662807426289,0.0010387916007266605,0.04604266970327549,-0.12402428855512884,6.070489341593541,-0.004330312449171811,0.0381889862698805,2.1559717569665895,7.416389427020868,0.008870907554938696,0.046383987192441974,1.2679324758959296,6.014252174191359,0.008873176502305773,0.03938508499141141,0.8662716825860132,7.049707273157631,0.00585022720204942,0.04565456482594467,0.9547356779298276,6.218323979863477,0.003292926728588871,0.04005626688522536,0.0,0.000687757909215956,0.41379310344827586,0.26436781609195403,0.9127789046653143,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
