sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:3924,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3924,5,17,0.0769230769230769,0.94595853453415,1.0457571599830278,1.054718209822882,0.10875967528873204,0.9503716101382816,0.9719157438087024,0.9817638011011042,0.03139219096282249,0.9818381710380376,0.98934236269295,0.9954087138906099,0.01357054285257217,1.0579011572255757,1.079717778950107,1.0958740575007317,0.03797290027515605,5.162747397420404,3.289881640287234,4.702056938024356,0.4606904593960479
val:3925,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3925,6,17,0.0769230769230769,1.1177582862843478,1.0219919033728784,1.0283408839635795,0.0894174023207683,1.0784637013621217,0.998873831705569,1.0102818766621935,0.06818182469992809,0.9237664416224698,0.8919098508749184,0.8947851887177702,0.028981252904699523,1.0395482868989157,1.0469725835021997,1.0621786988225246,0.022630411923608897,6.531623789672565,5.947757243518225,8.109304427508704,1.5776806378361385
test:48,test,buu_ap:image:BUU-AP-00010,images/buu_ap/BUU-AP-00010.jpg,BUU AP,AP,48,3,5,1.0,1.0233378187546074,0.9538296680861535,0.9786556284838739,0.04468219027073336,1.045312818085903,0.9880862552995722,1.0000593411127965,0.045253476973106485,0.9842980861905452,0.9670293523906796,0.9717973165190844,0.012500769671460844,1.1023359165405098,1.0329706476093206,1.0507361956895265,0.051599720850983286,-19.192560731936155,-14.50024024923573,-16.501042766172986,2.6915179657631683
test:63,test,buu_ap:image:BUU-AP-00013,images/buu_ap/BUU-AP-00013.jpg,BUU AP,AP,63,3,5,1.0,0.9932526642488596,0.9697396230971048,0.9590322493662665,0.0342204148825932,1.0061008205587716,0.9898452677022856,0.9907469463375588,0.015353874221212871,0.9641400064852762,1.020141957583463,1.0136395090023038,0.04949950251702759,1.0493539488127723,0.995319457179998,1.0164723334974992,0.03288161531527313,-20.280270428977857,-14.158894750129136,-16.15969726706639,4.120573161911466
test:98,test,buu_ap:image:BUU-AP-00020,images/buu_ap/BUU-AP-00020.jpg,BUU AP,AP,98,3,5,1.0,0.9898176703370276,1.010074592601113,0.986187017928414,0.0036306524086136757,1.099295329532947,1.079523511275899,1.0802658997576389,0.019029429775308193,0.9988620162341312,0.979500860327469,0.9866824805527793,0.012179535681351973,1.0019223511699522,1.020499139672531,1.0151457443110776,0.013223393141125406,-30.58159953339451,-26.10092444082747,-28.027991959061723,2.553607574332787
test:113,test,buu_ap:image:BUU-AP-00023,images/buu_ap/BUU-AP-00023.jpg,BUU AP,AP,113,3,5,1.0,1.0015529337679492,0.9984635802905376,1.0142185109655673,0.012665577197618355,1.0385619605983751,1.0132940112495168,1.0240991496363028,0.014462810962072317,0.990612763260974,0.982983537025629,0.9864415787233696,0.004171184537604546,1.0345515807109495,1.017016462974371,1.0373407304213658,0.0027891497104162825,-1.0937146087112524,-0.2206241475122254,0.2587746395094115,1.3524892482206639
test:343,test,buu_ap:image:BUU-AP-00069,images/buu_ap/BUU-AP-00069.jpg,BUU AP,AP,343,3,5,1.0,1.0029464102328751,1.010097216401109,1.0191041487789243,0.016157738546048947,0.9830385556380872,0.9899027835988914,1.001310828555516,0.018272272917428608,0.9598067769584242,0.9417987492385146,0.9529443651887414,0.006862411769682816,1.102647076321964,1.0520962610367446,1.0494687015648692,0.05317837475709483,-0.6021724577249046,-0.7140363781980597,-0.3644835680059515,0.23768888971895308
test:388,test,buu_ap:image:BUU-AP-00078,images/buu_ap/BUU-AP-00078.jpg,BUU AP,AP,388,3,5,1.0,1.0914014558547314,0.9783215600707992,1.01969891075878,0.07170254509595164,1.0870425002610384,1.0144445426839106,1.025852587640535,0.06118991262050329,1.0267468981225856,0.9930019597984192,1.0024362938008544,0.024310604321731093,1.099563226184186,1.0858477740775496,1.1013981099467427,0.0018348837625568777,-2.7706349097311715,-1.9346550419540307,-1.7283912017555139,1.0422437079756577
test:393,test,buu_ap:image:BUU-AP-00079,images/buu_ap/BUU-AP-00079.jpg,BUU AP,AP,393,3,5,1.0,1.083543273855669,0.944981847360736,0.9866258766800223,0.09691739717564654,1.1329845637728275,0.9571587729976168,0.9729941643551578,0.1599903994176697,0.9774546596284897,0.9732011378869208,0.9781763794958385,0.0007217198673490129,1.031265477533343,1.0267988621130797,1.036926090797803,0.0056606132644599775,-5.888141066458246,-7.033008137288363,-6.053549805226595,0.16540873876834894
test:408,test,buu_ap:image:BUU-AP-00082,images/buu_ap/BUU-AP-00082.jpg,BUU AP,AP,408,3,5,1.0,1.0036691067089103,1.1833167084927243,1.189917464690892,0.1862483579819818,0.9736678813850896,1.1613056929923409,1.1711537502847427,0.19748586889965308,0.958327098700888,1.001565934735854,1.0000833022590176,0.041756203558129555,1.0399982793514284,0.9984340652641458,1.005936407838444,0.03406187151298422,4.977662595667965,2.673291727260107,3.3052682721171323,1.672394323550833
test:413,test,buu_ap:image:BUU-AP-00083,images/buu_ap/BUU-AP-00083.jpg,BUU AP,AP,413,3,5,1.0,1.106727651457984,1.0989806233680304,1.111629997450715,0.004902345992730917,1.131340168995376,1.077600833717544,1.0874488910099458,0.04389127798543011,0.9504204039664782,0.9939557123140854,0.9900500243672592,0.03962962040078098,0.9585959859789852,1.0060442876859144,1.0150675284533337,0.05647154247434854,-0.399173651773026,-0.7828915417431119,-0.43180441858751806,0.03263076681449206
test:433,test,buu_ap:image:BUU-AP-00087,images/buu_ap/BUU-AP-00087.jpg,BUU AP,AP,433,3,5,1.0,1.0232641523260038,1.051977000886228,1.0632119278773926,0.03994777555138879,1.055906053455731,1.0729873634078215,1.0828354207002233,0.02692936724449229,0.9790213380133592,0.9787099844583316,0.9747061835409148,0.004315154472444311,1.001216171364281,1.0212900155416684,1.021477284866338,0.020261113502056914,-1.8162510117806927,-1.3840675289115296,-1.0329804057559357,0.7832706060247574
test:508,test,buu_ap:image:BUU-AP-00102,images/buu_ap/BUU-AP-00102.jpg,BUU AP,AP,508,3,5,1.0,1.065547713077917,0.9545562880927876,0.9726660827988938,0.09288163027902302,1.0786216107507882,0.9518232076771366,0.9616712649695384,0.1169503457812498,0.9824555461971982,0.982489272960386,0.98832172202777,0.005866175830571696,1.0162472439710966,1.0175107270396142,1.0226784367031245,0.006431192732027922,-0.2414414839452661,0.4463499610102701,0.7959027712023783,1.0373442551476444
test:528,test,buu_ap:image:BUU-AP-00106,images/buu_ap/BUU-AP-00106.jpg,BUU AP,AP,528,3,5,1.0,1.1760116115688295,1.0258499425839114,1.0478740227411913,0.12813758882763834,1.1301364189132872,1.0236328459643689,1.0362088383474317,0.09392758056585546,0.8916265297874367,0.9916568516099044,0.9837657088690587,0.09213917908162202,0.968988423580594,1.0083431483900955,1.0239554628453067,0.054967039264712664,-4.889968206492071,-7.157578090930713,-7.070281567776931,2.1803133612848598
test:553,test,buu_ap:image:BUU-AP-00111,images/buu_ap/BUU-AP-00111.jpg,BUU AP,AP,553,3,5,1.0,1.0464227691857029,0.9913848500450214,1.0003917824228368,0.046030986762866155,1.0509230991879477,1.0006463661632237,1.0104944234556255,0.04042867573232221,1.0085564830547855,0.9570181372715696,0.9632831242075726,0.04527335884721323,1.0295968919271237,1.0429818627284306,1.0411926307109582,0.011595738783834514,-3.814725853033792,-3.036338926539884,-3.0786203083257533,0.7361055447080389
test:558,test,buu_ap:image:BUU-AP-00112,images/buu_ap/BUU-AP-00112.jpg,BUU AP,AP,558,3,5,1.0,1.040853223366379,1.1428287701298423,1.1467172393192477,0.10586401595286875,1.0204904491219933,1.2157816991342567,1.2256297564266585,0.2051393073046652,0.9940618537090752,0.9691787233073786,0.9718650613409058,0.022196792368169363,0.9976743636882583,1.0308212766926212,1.0332051877434774,0.03553082405521881,-1.4504679387901689,-2.443991123223469,-2.1655235574485516,0.7150556186583827
test:708,test,buu_ap:image:BUU-AP-00142,images/buu_ap/BUU-AP-00142.jpg,BUU AP,AP,708,3,5,1.0,0.9084846982909716,0.9658137309670012,0.9806446313231747,0.07215993303220322,1.027940494091815,1.0191882868860993,1.0284334376086626,0.0004929435168475674,0.9461807711351096,0.9605899514823788,0.9648278682686025,0.01864709713349285,1.0298371720049615,1.0394100485176214,1.0400979191802808,0.010260747175319307,4.920667460144983,2.0795831809764422,3.554241431785158,1.3664260283598253
test:743,test,buu_ap:image:BUU-AP-00149,images/buu_ap/BUU-AP-00149.jpg,BUU AP,AP,743,3,5,1.0,1.0452575523949938,1.0667554424219428,1.0782594089471398,0.03300185655214593,1.0967277094340846,1.0756180559729451,1.085466113265347,0.01126159616873761,1.0084395025135346,0.9773756050338848,0.9814552835954232,0.02698421891811134,1.0234055136220166,1.022624394966115,1.0322740740308656,0.008868560408849072,-2.21135231222803,-1.972660010539784,-2.014941392325653,0.1964109199023767
test:748,test,buu_ap:image:BUU-AP-00150,images/buu_ap/BUU-AP-00150.jpg,BUU AP,AP,748,3,5,1.0,1.1534592307781986,0.8618522521975727,0.8874688719335289,0.2659903588446697,1.1178573746369762,0.9112242720404424,0.9210723293328442,0.1967850453041319,0.9321755296530684,0.9771476839828024,0.9779022687739412,0.04572673912087287,1.0213816026726137,1.0228523160171974,1.0346987624493706,0.013317159776757152,-4.834070873500679,-1.1690634164035032,-1.0881621736108968,3.7459086998897817
test:778,test,buu_ap:image:BUU-AP-00156,images/buu_ap/BUU-AP-00156.jpg,BUU AP,AP,778,3,5,1.0,0.938188938714652,0.9232181410222248,0.9556719015269474,0.017482962812295295,0.9428703796007688,0.9861035367177784,1.0019389280753195,0.059068548474550786,0.9532649353209136,0.9545657585307492,0.9542531585660765,0.0009882232451630005,1.0161038816626844,0.983903731850018,0.9936558433594603,0.02244803830322417,-0.813510962791554,-1.9650942512949712,-1.6377708741625554,0.8242599113710014
test:833,test,buu_ap:image:BUU-AP-00167,images/buu_ap/BUU-AP-00167.jpg,BUU AP,AP,833,3,5,1.0,0.9872803847184114,1.023654441057306,1.042670524387222,0.0553901396688106,1.009293362633412,0.976345558942694,0.9855907096652573,0.023702652968154533,0.9784473393871542,0.955939312019739,0.9571414566797947,0.021305882707359464,1.006459882688596,1.0440606879802607,1.0339024425285124,0.02744255983991633,-7.535575284686246,-5.8294897115466,-6.73566407325238,0.7999112114338658
test:1028,test,buu_ap:image:BUU-AP-00206,images/buu_ap/BUU-AP-00206.jpg,BUU AP,AP,1028,3,5,1.0,0.9724968482083384,0.9742335938432288,0.9917409457781386,0.01924409756980032,0.9454977163433398,1.007502652761607,1.017350710054009,0.07185299371066929,0.9731180932614428,0.9605624841275832,0.9719956412661096,0.0011224519953330608,1.1203153725265926,1.039437515872417,1.0425107236736249,0.0778046488529677,3.9129251775991634,0.2331429724916489,0.7301444714292558,3.1827807061699076
test:1098,test,buu_ap:image:BUU-AP-00220,images/buu_ap/BUU-AP-00220.jpg,BUU AP,AP,1098,3,5,1.0,1.0574696400851116,1.1520292879612557,1.1750698228896967,0.11760018280458495,1.1878957112413786,1.1634695886343902,1.1734040577605551,0.014491653480823485,1.0204056106338903,1.0071046011321234,1.0168078833989787,0.00359772723491166,1.0871235456849573,1.0872715932718544,1.0910031953762351,0.003879649691277827,4.416713983162083,3.867150351209858,4.533635124368885,0.1169211412068023
test:1218,test,buu_ap:image:BUU-AP-00244,images/buu_ap/BUU-AP-00244.jpg,BUU AP,AP,1218,3,5,1.0,1.0626463249065976,1.01858860536357,1.0278354715823157,0.03481085332428189,1.0310291833414615,0.989664229203163,1.0010722741597875,0.029956909181673992,0.9582695407610512,0.9733676666920178,0.9738988749859959,0.015629334224944523,1.0250347127383996,1.026632333307982,1.0273412770065373,0.002306564268137631,3.523514890420998,2.649713707509477,3.175608051362474,0.34790683905852404
test:1238,test,buu_ap:image:BUU-AP-00248,images/buu_ap/BUU-AP-00248.jpg,BUU AP,AP,1238,3,5,1.0,1.0246691962928478,1.0644111029246155,1.074024559129149,0.049355362836301174,1.0462850074075911,1.0683683876823202,1.078216444974722,0.031931437567130586,0.9778439611758664,0.9703594257059266,0.9722872918407192,0.005556669335147234,1.046569460869082,1.0296405742940735,1.033172298741458,0.013397162127624023,2.7551208477359665,1.0702402294859894,1.9325096906409271,0.8226111570950394
test:1253,test,buu_ap:image:BUU-AP-00251,images/buu_ap/BUU-AP-00251.jpg,BUU AP,AP,1253,3,5,1.0,1.015539654659338,0.989333680672212,0.9993033994265035,0.016236255232834364,1.0435104644013216,0.997381927260326,1.007229984552728,0.03628047984859371,0.9278497480674408,0.9516811749749156,0.9587320365794273,0.030882288511986437,1.055643730377028,1.0483188250250843,1.0482554188088709,0.00738831156815718,1.3052065266644064,1.7157487212334104,2.0860706208858915,0.7808640942214851
test:1328,test,buu_ap:image:BUU-AP-00266,images/buu_ap/BUU-AP-00266.jpg,BUU AP,AP,1328,3,5,1.0,1.0499587349073756,1.0593842057915408,1.0720156668158252,0.02205693190844956,1.0591234933278966,1.0435950184218734,1.0534430757142752,0.00568041761362131,0.9782983282962254,0.9919700793031534,0.9962400699075242,0.01794174161129873,1.0580336752208668,1.0257693910299932,1.0347336064352786,0.023300068785588143,-5.342941795144725,-3.3973357964196964,-3.4340018022695347,1.9089399928751902
test:1393,test,buu_ap:image:BUU-AP-00279,images/buu_ap/BUU-AP-00279.jpg,BUU AP,AP,1393,3,5,1.0,1.161254076632624,1.1278164835023332,1.1375104525434423,0.023743624089181715,1.1701767595247934,1.1092687298628896,1.1191167871552914,0.05105997236950191,0.9582934803385404,0.930951581932184,0.9378450560751824,0.020448424263357842,1.08788223457191,1.069048418067816,1.0674076245496527,0.020474610022257162,-2.248374459673343,-1.9268636524042648,-1.72842606597753,0.5199483936958131
test:1463,test,buu_ap:image:BUU-AP-00293,images/buu_ap/BUU-AP-00293.jpg,BUU AP,AP,1463,3,5,1.0,0.9653991982451644,1.007820685378262,1.0187495257546988,0.05335032750953411,0.9837080815649752,0.992179314621738,1.0035873595783626,0.019879278013387507,1.0072277289928506,0.9572541487202116,0.9638530120052465,0.043374716987604006,1.0624818891480363,1.0427458512797885,1.043183046372461,0.01929884277557532,1.0094998629504914,0.7168520643282932,1.115587885575394,0.10608802262490258
test:1483,test,buu_ap:image:BUU-AP-00297,images/buu_ap/BUU-AP-00297.jpg,BUU AP,AP,1483,3,5,1.0,1.0801644203295089,1.0698420694091353,1.080439978278521,0.0002755579490124199,1.1548455853338588,1.084993893231923,1.096009897950763,0.05883568738309568,1.022325224052912,0.9972420554248362,0.9995040880156427,0.022821136037269117,1.069695796620459,1.002757944575164,1.018597616291258,0.05109818032920098,5.289906112095949,4.353602846546011,4.929533501548605,0.36037261054734415
test:1503,test,buu_ap:image:BUU-AP-00301,images/buu_ap/BUU-AP-00301.jpg,BUU AP,AP,1503,3,5,1.0,1.05079392029514,0.9772870456735308,0.9999143322865183,0.050879588008621676,0.8822800739936421,0.9543846529183648,0.9651897913051508,0.08290971731150878,0.9382663291056412,0.9582143272720216,0.9640477085933028,0.025781379487661595,1.0577049319858949,1.0417856727279784,1.0475179259218337,0.010187006064061116,-7.265794718438173,-4.934101813298113,-4.887017094355471,2.3787776240827014
test:1553,test,buu_ap:image:BUU-AP-00311,images/buu_ap/BUU-AP-00311.jpg,BUU AP,AP,1553,3,5,1.0,1.0062500692964236,1.0175429339699504,1.031479265465593,0.025229196169169462,1.0831347528693946,1.0855840183594512,1.095432075651853,0.01229732278245829,0.97027947298795,0.9622164119538708,0.964581786425863,0.005697686562086846,1.0590145887057931,1.0377835880461292,1.0395944982263403,0.019420090479452732,-2.1353285349755997,-1.0443595450043972,-0.9979973759174641,1.1373311590581352
test:1648,test,buu_ap:image:BUU-AP-00330,images/buu_ap/BUU-AP-00330.jpg,BUU AP,AP,1648,3,5,1.0,0.996253232600498,1.0106248145844174,1.029056565641923,0.03280333304142491,1.0891936967579556,1.034795464443662,1.0462035094002866,0.04299018735766919,0.99556286328148,0.9962042609572874,0.9914930800319182,0.004069783249561762,1.0097874495626518,1.0037957390427126,1.0241299437015785,0.01434249413892683,1.5076301238376146,-1.1054895891778784,-0.6105955912702399,2.1182257151078545
test:1658,test,buu_ap:image:BUU-AP-00332,images/buu_ap/BUU-AP-00332.jpg,BUU AP,AP,1658,3,5,1.0,1.0700139089610166,0.9882934025831588,1.012237558827556,0.057776350133460636,0.955702815121914,0.9769441189014756,0.980562921776756,0.02486010665484178,0.9932316336175862,0.9855815519415474,0.9834672287408894,0.009764404876696664,1.0052035218533395,1.0144184480584526,1.0232427313155794,0.018039209462239608,-8.653572644472646,-4.566313546332182,-5.444968741568388,3.208603902904258
test:1683,test,buu_ap:image:BUU-AP-00337,images/buu_ap/BUU-AP-00337.jpg,BUU AP,AP,1683,3,5,1.0,0.9902184855765972,1.011552005738768,1.0384007279880374,0.04818224241144009,0.9923905441688262,1.0109946775824168,1.0268300689399579,0.03443952477113159,0.9924148520668448,0.9731684041709558,0.9788628400803463,0.013552011986498452,1.0372958330277164,1.0268315958290442,1.0388512030675157,0.0015553700397993083,-1.2680365976879102,-2.56041061861643,-2.0719838736785334,0.8039472759906232
test:1718,test,buu_ap:image:BUU-AP-00344,images/buu_ap/BUU-AP-00344.jpg,BUU AP,AP,1718,3,5,1.0,0.9597416216805,0.9846822890007234,0.996680534493301,0.03693891281280075,1.0795342566315993,1.052849385743292,1.0568917448122817,0.022642511819317646,0.9015403731239447,0.9536904861455016,0.9531078472503625,0.0515674741264176,1.0328206186885556,1.0463095138544982,1.0483431277095174,0.015522509020961812,-1.3627147116517335,-0.1695428182677574,1.117762536804264,2.4804772484559976
test:1733,test,buu_ap:image:BUU-AP-00347,images/buu_ap/BUU-AP-00347.jpg,BUU AP,AP,1733,3,5,1.0,0.9774578947691852,1.0179916199869965,1.0272384862057422,0.04978059143655681,0.9810635693356248,1.0252178783081365,1.0350659356005383,0.05400236626491359,0.957703766433646,0.9789274166910136,0.9798432080647135,0.022139441631067503,1.0336468098016935,1.0210725833089869,1.0224989757766794,0.011147834025014106,0.0,0.5071881913155494,0.8604816996067939,0.8604816996067939
test:1768,test,buu_ap:image:BUU-AP-00354,images/buu_ap/BUU-AP-00354.jpg,BUU AP,AP,1768,3,5,1.0,1.1310570765682342,0.974787742199074,0.9814378105305839,0.14961926603765038,1.0088786213245302,1.025212257800926,1.0371975355579746,0.028318914233444306,0.9315398078771224,0.9645366604841622,0.9625549760117503,0.03101516813462773,1.0304891567604009,1.035463339515838,1.0340614386199667,0.003572281859565778,19.33672587193422,10.5477023879196,13.353922919383223,5.982802952550998
test:1818,test,buu_ap:image:BUU-AP-00364,images/buu_ap/BUU-AP-00364.jpg,BUU AP,AP,1818,3,5,1.0,0.9031105328721604,0.8357379204671831,0.8496489721428604,0.0534615607293,0.90279091060892,0.8411586954500226,0.8479181788172273,0.05487273179169273,0.8570193606074652,1.0102469749428915,1.0099134762451636,0.15289411563769859,0.8809849060191979,0.9897530250571082,1.0130293242953132,0.13204441827611516,2.3516748539962293,3.057746421957191,3.7068233009816964,1.355148446985467
test:1868,test,buu_ap:image:BUU-AP-00374,images/buu_ap/BUU-AP-00374.jpg,BUU AP,AP,1868,3,5,1.0,1.0098721306914284,0.9733663497678284,0.9936900695971493,0.016182061094278992,1.0265293305306311,0.998791520060718,1.0086395773531198,0.01788975317751131,0.9742761620557874,0.9755828916827016,0.9792140818467163,0.004937919790928897,1.042865749733014,1.0244171083172984,1.0364263164079017,0.0064394333251122475,-0.5204941644286123,-0.4790585826005156,-0.09499754410640548,0.4254966203222068
test:1888,test,buu_ap:image:BUU-AP-00378,images/buu_ap/BUU-AP-00378.jpg,BUU AP,AP,1888,3,5,1.0,0.8771559479645307,0.9592418445509896,0.9770615043354258,0.09990555637089503,1.014296643096567,1.053174394782873,1.0630224520752747,0.048725808978707694,0.9620735584503576,0.9713111769278648,0.9764527345878187,0.014379176137461033,1.066165906359075,1.028688823072135,1.0330983537378604,0.03306755262121443,-0.2820989604157233,1.2719614420339838,1.896932712595202,2.1790316730109254
test:1978,test,buu_ap:image:BUU-AP-00396,images/buu_ap/BUU-AP-00396.jpg,BUU AP,AP,1978,3,5,1.0,1.0420542781864706,0.9776070493771946,0.9910281164138829,0.051026161772587675,1.0916579777374276,1.0223929506228056,1.0322410079152073,0.05941696982222021,1.0090298356612413,0.9923597570879362,0.9905551067924104,0.018474728868830788,1.0029644046577142,1.0076402429120637,1.0182724551858402,0.015308050528125932,1.5151569055727094,2.089193367791978,2.4646443365343487,0.9494874309616392
test:2034,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2034,3,18,0.0714285714285714,1.0216729972621987,1.0012130116366291,1.0363430132411862,0.014670015978987736,1.1340851816930346,0.9987869883633708,1.0113629807464335,0.12272220094660086,1.0455015600964466,1.0088969845234896,1.01205572126466,0.03344583883178661,0.991386493560821,1.0101547636336514,1.0303309563792178,0.038944462818396766,-6.5090321380089335,-3.9814458588496393,-3.1375702718630976,3.371461866145836
test:2035,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2035,4,18,0.0714285714285714,0.928000397238558,0.9745176168552137,1.0106305921843743,0.08263019494581639,0.98726695603359,1.046577997674511,1.059153990057574,0.07188703402398404,0.9354983317069596,0.9873685959191552,0.9891684669000587,0.053670135193099,0.9939659458604204,0.991991851353031,1.01814016128419,0.02417421542376982,-1.0877012283573748,1.6114450210648528,3.342862438591098,4.430563666948473
test:2036,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2036,5,18,0.0714285714285714,0.9719327568376556,0.9524706615263728,0.9810303853953389,0.009097628557683202,1.0092434880914416,0.9852130263283512,0.9971861121415755,0.012057375949865983,0.9326611851302516,0.9630137498556476,0.9637822629833434,0.03112107785309167,0.9985663854123146,1.012026609145141,1.02681825984273,0.028251874430415422,9.73192218013864,5.662210294161895,8.555038758669951,1.1768834214686876
test:2037,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2037,6,18,0.0714285714285714,0.9718630752936206,1.0105400326121732,1.023004857676117,0.051141782382496365,0.9785709790283772,1.0543626566187083,1.0653786613375484,0.08680768230917112,0.967691793663056,0.9645449262034556,0.9675228550486674,0.00016893861438843638,1.005822587375128,1.012785690586131,1.0344236201895884,0.028601032814460352,12.41212181668115,10.211232716750644,13.309578234862826,0.897456418181676
test:2038,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2038,7,18,0.0714285714285714,1.0632317918889478,1.0464376360724534,1.065197553540286,0.0019657616513382645,1.1141069863598374,0.9525460909820566,0.9683814823395976,0.1457255040202397,0.9753383589477184,0.9729723764635728,0.974767968017246,0.0005703909304725519,1.0052675119567782,1.0270276235364273,1.036624613026519,0.0313571010697408,10.690543253362648,9.3946594343483,11.190952454596712,0.5004092012340635
test:2039,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2039,8,18,0.0714285714285714,1.0359113891404397,1.003457199232505,1.012247174428628,0.02366421471181128,0.8561850344689471,0.996542800767495,1.0033022841346997,0.14711724966575257,0.9274895070932112,0.9822475911990056,0.9823479703684586,0.05485846327524743,0.9932266520394416,1.017752408800994,1.024634801136677,0.03140814909723541,6.377197052015447,6.084929572029324,7.775618062896939,1.398421010881492
test:2040,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2040,9,18,0.0714285714285714,0.9936857688931522,1.0142553988717666,1.0119304216806015,0.01824465278744931,0.9346679603827835,0.9435551351113728,0.9471739379866532,0.01250597760386958,1.014965964115767,0.9886895804383056,0.98271234004723,0.03225362406853681,1.056394963886904,1.0359388927886497,1.0443607022011887,0.012034261685715395,1.479315890695986,2.9104800615766777,3.456162193820788,1.9768463031248018
test:2041,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2041,10,18,0.0714285714285714,1.029672547300423,1.0381491558608973,1.0372620876977594,0.007589540397336418,1.0628037967429025,0.9618508441391028,0.9709155641513504,0.09188823259155204,1.02904932085371,0.9979813464443804,0.9978093086093803,0.031240012244329884,1.0588163841103129,1.0020186535556197,1.0177498094279647,0.04106657468234813,-0.5562369288620914,0.5814373765641108,1.1004376087838068,1.6566745376458982
test:2042,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2042,11,18,0.0714285714285714,0.9596493132383668,0.9797145893611264,0.9666667377390218,0.007017424500654856,0.8765584127673688,1.0202854106388737,1.023904213514154,0.14734580074678527,0.9714069899970148,0.9835396918349528,0.9841232304459067,0.012716240448891938,0.9422502620866688,1.0164603081650472,1.0294459474391675,0.08719568535249873,-0.3164411375677787,-1.5247051004831746,-1.0519696359102682,0.7355284983424895
test:2043,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2043,12,18,0.0714285714285714,1.0202535053701944,0.9977938918632868,1.0045178634350602,0.015735641935134208,1.0708022927805545,0.988169138738024,0.9922114978070138,0.07859079497354045,0.9762631094416836,0.9800185223669278,0.9776323416829573,0.0013692322412736488,1.0132103867236149,0.998717189038159,1.0072909288275853,0.005919457896029474,-2.493173272104258,-0.9601832543135628,-0.8193259303093896,1.6738473417948683
test:2044,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2044,13,18,0.0714285714285714,0.990579440065592,1.034081291405933,0.9853492975220848,0.005230142543507288,1.048870956098326,1.0498475662919533,1.0561843512135398,0.007313395115213714,0.9323532108047116,0.9760939888157204,0.9761943679851733,0.043841157180461734,0.9928542091888436,1.0239060111842797,1.0363795012734578,0.04352529208461409,-1.603925371059347,-1.8237513673281427,-1.4996787977194543,0.10424657333989273
test:2045,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2045,14,18,0.0714285714285714,1.0897797298919074,0.9935657370510804,1.0087453338924157,0.0810343959994915,1.074185674043422,1.0064342629489194,1.0178423079055439,0.05634336613787819,1.0122586283794557,0.9792896707903332,0.9773262039188034,0.03493242446065212,1.0714400622794669,1.020710329209667,1.0275433763500568,0.04389668592941002,-1.1543294625520275,0.0992115304819236,0.42653490761433943,1.580864370166367
test:2046,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2046,15,18,0.0714285714285714,0.9987798169660868,1.0371478047306064,1.055534198516083,0.05675438154999619,0.9678466954321494,1.0122396128221287,1.0280750041796698,0.06022830874752039,0.9898802302210126,0.9707983982925966,0.9720714176483184,0.01780881257269413,1.012927325523867,1.029201601707403,1.041407833882634,0.02848050835876668,1.8023484320231944,1.1781295068188342,1.5546358950062427,0.24771253701695173
